info_day,n,loss_sum_bp2,parent_sse_bp2,enhanced_sse_bp2,horizon
2016-02-18,2,-511.634125752601,721.266886716644,1232.90101246924,5
2016-02-19,1,-106.428496095667,15.5907667929965,122.019262888663,5
2016-02-22,2,-61.084255138635,63.3883026392742,124.472557777909,5
2016-02-23,3,470.841476427595,1117.22045448181,646.378978054217,5
2016-02-24,0,0,0,0,5
2016-02-25,3,316.544599502145,2425.08708155116,2108.54248204902,5
2016-02-26,4,2914.5404904666,19747.0153282397,16832.4748377731,5
2016-02-29,5,-455.789149425661,27134.6037373461,27590.3928867718,5
2016-03-01,3,-816.981748837106,1910.08410628042,2727.06585511752,5
2016-03-02,4,592.027279984731,2300.12767194907,1708.10039196434,5
2016-03-03,4,-1218.13888893287,8334.87525485066,9553.01414378353,5
2016-03-04,3,1808.11791956743,9987.04271756003,8178.9247979926,5
2016-03-07,0,0,0,0,5
2016-03-08,3,730.33250600511,1881.05237286888,1150.71986686377,5
2016-03-09,1,703.560488733275,2639.95194406512,1936.39145533184,5
2016-03-10,1,19.339372561794,23.9023706417194,4.56299807992533,5
2016-03-11,2,706.611957680405,1792.14957235137,1085.53761467096,5
2016-03-14,2,306.95686883558,1114.94658958866,807.989720753076,5
2016-03-15,1,568.792866858097,1892.80570768705,1324.01284082895,5
2016-03-16,0,0,0,0,5
2016-03-17,2,323.162246456508,454.5989348917,131.436688435192,5
2016-03-18,2,27.0545767405686,591.432103872205,564.377527131636,5
2016-03-21,2,-807.685025006277,1333.1520314747,2140.83705648098,5
2016-03-22,3,-909.04753379642,2177.76978582798,3086.8173196244,5
2016-03-23,4,-66.119235780727,417.118247838432,483.237483619159,5
2016-03-24,4,441.972743097856,3987.30816362854,3545.33542053068,5
2016-03-25,4,931.588071087447,4643.15019242516,3711.56212133771,5
2016-03-28,4,301.733257507215,1008.57031747315,706.837059965932,5
2016-03-29,2,259.363753127755,575.192320166015,315.82856703826,5
2016-03-30,1,89.138019792198,91.9309257726359,2.79290598043794,5
2016-03-31,5,121.188881561873,1693.10676844208,1571.91788688021,5
2016-04-01,5,-151.809759719376,4092.29716473548,4244.10692445485,5
2016-04-05,3,-467.038530998637,192.68062651094,659.719157509577,5
2016-04-06,2,-499.449768082357,401.049704153918,900.499472236275,5
2016-04-07,5,-1036.39790938661,2542.50640561458,3578.90431500118,5
2016-04-08,3,1227.19996482356,4562.07056152168,3334.87059669811,5
2016-04-11,1,202.461895860071,318.393980301548,115.932084441477,5
2016-04-12,0,0,0,0,5
2016-04-13,0,0,0,0,5
2016-04-14,1,-276.172245594657,480.043371853391,756.215617448047,5
2016-04-15,2,-57.3056791482621,9.5911858708698,66.8968650191319,5
2016-04-18,1,1027.77336976449,4930.64280167694,3902.86943191245,5
2016-04-19,0,0,0,0,5
2016-04-20,1,616.052056531276,3064.42950190139,2448.37744537011,5
2016-04-21,0,0,0,0,5
2016-04-22,1,-268.842659859397,322.367798736161,591.210458595558,5
2016-04-25,2,521.194600444901,1874.31190783894,1353.11730739404,5
2016-04-26,1,67.7736029367506,68.2825728650763,0.508969928325772,5
2016-04-27,2,-220.307909215213,295.418614514757,515.72652372997,5
2016-04-28,2,1039.21718765632,2799.12290785875,1759.90572020243,5
2016-04-29,0,0,0,0,5
2016-05-03,0,0,0,0,5
2016-05-04,1,92.7647303344857,105.349260164596,12.5845298301105,5
2016-05-05,3,-669.936526940876,426.556565067374,1096.49309200825,5
2016-05-06,3,788.567373682327,1740.61001467702,952.042640994691,5
2016-05-09,3,-115.726161601418,884.424039771261,1000.15020137268,5
2016-05-10,2,315.090137574942,683.252691905704,368.162554330762,5
2016-05-11,1,-71.8923393493356,1.01114612435849,72.9034854736941,5
2016-05-12,1,567.814051756352,2368.69136249327,1800.87731073692,5
2016-05-13,0,0,0,0,5
2016-05-16,0,0,0,0,5
2016-05-17,1,58.0541373097352,58.3060035403982,0.251866230662958,5
2016-05-18,1,57.6533547053514,58.0646468454439,0.411292140092474,5
2016-05-19,2,599.386792318459,1688.74790073388,1089.36110841542,5
2016-05-20,0,0,0,0,5
2016-05-23,1,-32.2555473542802,4.34379236218855,36.5993397164687,5
2016-05-24,1,85.559223790513,89.9129309603867,4.35370716987376,5
2016-05-25,1,-201.457756086402,78.7597577794113,280.217513865813,5
2016-05-26,2,551.864637177979,991.596423954039,439.73178677606,5
2016-05-27,4,-871.148449818348,647.634950037654,1518.783399856,5
2016-05-30,1,-74.2330843090333,1.16693974780901,75.4000240568424,5
2016-05-31,1,23.2544608808886,29.6354264724424,6.3809655915538,5
2016-06-01,3,-622.428950528265,436.965434783027,1059.39438531129,5
2016-06-02,2,-197.686925133503,51.3266925941635,249.013617727667,5
2016-06-03,2,235.589857106238,334.874112212743,99.2842551065047,5
2016-06-06,1,146.166317327152,183.911099187172,37.7447818600206,5
2016-06-07,0,0,0,0,5
2016-06-08,0,0,0,0,5
2016-06-13,3,-3197.8142960163,18799.0920205005,21996.9063165168,5
2016-06-14,3,65.2645258871757,923.647902586681,858.383376699505,5
2016-06-15,1,-280.594412679681,280.48807581372,561.0824884934,5
2016-06-16,2,191.204802083583,267.606905052931,76.4021029693482,5
2016-06-17,1,3.81177144636592,18.2189062544316,14.4071348080656,5
2016-06-20,0,0,0,0,5
2016-06-21,1,-200.857155701457,79.767701080171,280.624856781628,5
2016-06-22,1,754.551894932896,3300.41861945927,2545.86672452638,5
2016-06-23,2,-239.704334683536,37.5639393057204,277.268273989257,5
2016-06-24,2,755.884726333369,3707.07027923691,2951.18555290354,5
2016-06-27,0,0,0,0,5
2016-06-28,2,-73.9703173443478,3.0649846264542,77.035301970802,5
2016-06-29,1,207.508215804034,317.153100706785,109.644884902751,5
2016-06-30,0,0,0,0,5
2016-07-01,0,0,0,0,5
2016-07-04,0,0,0,0,5
2016-07-05,2,217.224210312772,777.11562023023,559.891409917459,5
2016-07-06,1,53.7212581418509,54.2905856108287,0.56932746897784,5
2016-07-07,1,24.7289340499016,28.0042348382584,3.27530078835678,5
2016-07-08,1,-14.0965443409389,7.53534137454846,21.6318857154874,5
2016-07-11,1,-327.905917714821,297.468559551297,625.374477266118,5
2016-07-12,0,0,0,0,5
2016-07-13,2,-132.002594284731,3.88544384838949,135.888038133121,5
2016-07-14,1,-40.0491973576659,0.638998520346673,40.6881958780126,5
2016-07-15,2,-72.4819927479102,22.8233240901204,95.3053168380306,5
2016-07-18,1,-1.40651583016994,14.3301008940173,15.7366167241872,5
2016-07-19,0,0,0,0,5
2016-07-20,0,0,0,0,5
2016-07-21,0,0,0,0,5
2016-07-22,2,-179.286356425018,7.09608003415573,186.382436459174,5
2016-07-25,1,-290.647654741104,229.994502206587,520.642156947691,5
2016-07-26,0,0,0,0,5
2016-07-27,1,745.459011144899,3716.17300063187,2970.71398948697,5
2016-07-28,1,244.411196921799,438.759961434188,194.348764512388,5
2016-07-29,0,0,0,0,5
2016-08-01,2,374.810935840269,700.952150800222,326.141214959953,5
2016-08-02,0,0,0,0,5
2016-08-03,0,0,0,0,5
2016-08-04,0,0,0,0,5
2016-08-05,1,60.5691132315104,60.8987107418491,0.329597510338745,5
2016-08-08,0,0,0,0,5
2016-08-09,1,-127.317443031484,9.86031438584964,137.177757417334,5
2016-08-10,2,44.1357517759325,155.316987386934,111.181235611002,5
2016-08-11,0,0,0,0,5
2016-08-12,0,0,0,0,5
2016-08-15,0,0,0,0,5
2016-08-16,0,0,0,0,5
2016-08-17,0,0,0,0,5
2016-08-18,0,0,0,0,5
2016-08-19,1,162.096489259444,212.60302505274,50.506535793297,5
2016-08-22,1,-72.8606191671616,0.376385663501723,73.2370048306634,5
2016-08-23,1,-54.2622557084757,0.251395955107889,54.5136516635836,5
2016-08-24,1,0.743457789508241,15.3333362884332,14.589878498925,5
2016-08-25,1,74.5499224474474,76.5194103866767,1.96948793922932,5
2016-08-26,0,0,0,0,5
2016-08-29,1,-88.9785113117777,4.5710110121638,93.5495223239414,5
2016-08-30,0,0,0,0,5
2016-08-31,2,67.6991761862285,104.247917459872,36.5487412736432,5
2016-09-01,0,0,0,0,5
2016-09-02,1,127.67940067218,154.294663501864,26.6152628296842,5
2016-09-05,1,87.9834092256727,89.8674484911408,1.88403926546814,5
2016-09-06,0,0,0,0,5
2016-09-07,0,0,0,0,5
2016-09-08,1,82.5669684769552,87.5146172992461,4.94764882229087,5
2016-09-09,0,0,0,0,5
2016-09-12,3,91.2578611770655,2467.76861487816,2376.5107537011,5
2016-09-13,1,221.39122338325,405.711927313088,184.320703929838,5
2016-09-14,1,-39.2602123803422,2.12429174277003,41.3845041231122,5
2016-09-19,0,0,0,0,5
2016-09-20,1,-72.678667013775,0.0315144207540575,72.710181434529,5
2016-09-21,0,0,0,0,5
2016-09-22,0,0,0,0,5
2016-09-23,0,0,0,0,5
2016-09-26,1,-295.724782025343,195.86225315039,491.587035175733,5
2016-09-27,0,0,0,0,5
2016-09-28,1,66.5339101335703,66.5342521047802,0.000341971209862689,5
2016-09-29,0,0,0,0,5
2016-09-30,0,0,0,0,5
2016-10-10,0,0,0,0,5
2016-10-11,0,0,0,0,5
2016-10-12,0,0,0,0,5
2016-10-13,0,0,0,0,5
2016-10-14,1,-43.5285496474295,1.65539115580492,45.1839408032344,5
2016-10-17,0,0,0,0,5
2016-10-18,0,0,0,0,5
2016-10-19,0,0,0,0,5
2016-10-20,1,-239.084691824647,181.756669827143,420.841361651791,5
2016-10-21,0,0,0,0,5
2016-10-24,1,-14.6649292746503,7.86229527292094,22.5272245475712,5
2016-10-25,0,0,0,0,5
2016-10-26,1,-136.326145410443,24.5355034262809,160.861648836724,5
2016-10-27,0,0,0,0,5
2016-10-28,0,0,0,0,5
2016-10-31,1,-192.85473969133,45.9830004435898,238.83774013492,5
2016-11-01,0,0,0,0,5
2016-11-02,1,114.912565380421,120.999858409123,6.08729302870276,5
2016-11-03,0,0,0,0,5
2016-11-04,1,2.15777497491419,14.074176017806,11.9164010428919,5
2016-11-07,0,0,0,0,5
2016-11-08,0,0,0,0,5
2016-11-09,1,-221.961437317467,99.1118482959718,321.073285613438,5
2016-11-10,0,0,0,0,5
2016-11-11,0,0,0,0,5
2016-11-14,1,-56.4075402837799,0.0483708951221167,56.455911178902,5
2016-11-15,1,-139.278151028863,24.5418680719651,163.820019100828,5
2016-11-16,0,0,0,0,5
2016-11-17,1,-39.6293163290152,2.5353344586498,42.164650787665,5
2016-11-18,0,0,0,0,5
2016-11-21,0,0,0,0,5
2016-11-22,0,0,0,0,5
2016-11-23,1,-171.065339567148,40.679620380629,211.744959947777,5
2016-11-24,0,0,0,0,5
2016-11-25,0,0,0,0,5
2016-11-28,1,34.7515952997157,37.8883676127823,3.13677231306659,5
2016-11-29,0,0,0,0,5
2016-11-30,0,0,0,0,5
2016-12-01,0,0,0,0,5
2016-12-02,0,0,0,0,5
2016-12-05,1,-27.4226676734773,5.00866003190955,32.4313277053869,5
2016-12-06,0,0,0,0,5
2016-12-07,0,0,0,0,5
2016-12-08,0,0,0,0,5
2016-12-09,0,0,0,0,5
2016-12-12,0,0,0,0,5
2016-12-13,1,-239.38556406883,160.013858676011,399.39942274484,5
2016-12-14,1,-69.9803427108351,1.107752224195,71.0880949350301,5
2016-12-15,2,-450.378701690059,675.014534182558,1125.39323587262,5
2016-12-16,1,49.1853029762263,49.9318255919993,0.746522615773008,5
2016-12-19,1,-33.919944396656,2.83931596576368,36.7592603624197,5
2016-12-20,0,0,0,0,5
2016-12-21,1,242.293190368232,334.034635911123,91.7414455428908,5
2016-12-22,1,-50.8939407828779,1.70697870403286,52.6009194869108,5
2016-12-23,1,126.438934967403,139.219945578918,12.7810106115149,5
2016-12-26,1,-221.526598859344,77.7031737801138,299.229772639457,5
2016-12-27,1,49.3329463277662,50.6189035851312,1.28595725736493,5
2016-12-28,0,0,0,0,5
2016-12-29,0,0,0,0,5
2016-12-30,0,0,0,0,5
2017-01-03,0,0,0,0,5
2017-01-04,0,0,0,0,5
2017-01-05,0,0,0,0,5
2017-01-06,0,0,0,0,5
2017-01-09,1,-109.620233728524,23.4076908984854,133.02792462701,5
2017-01-10,0,0,0,0,5
2017-01-11,0,0,0,0,5
2017-01-12,0,0,0,0,5
2017-01-13,2,-293.762114120512,154.609572394459,448.371686514971,5
2017-01-16,2,-735.233923525604,2361.0446894533,3096.2786129789,5
2017-01-17,1,734.355795144357,4919.04334481071,4184.68754966636,5
2017-01-18,0,0,0,0,5
2017-01-19,0,0,0,0,5
2017-01-20,0,0,0,0,5
2017-01-23,0,0,0,0,5
2017-01-24,1,11.5523089169964,17.0233196060506,5.47101068905414,5
2017-01-25,0,0,0,0,5
2017-01-26,0,0,0,0,5
2017-02-03,1,-61.1690161298014,1.90978599087812,63.0788021206796,5
2017-02-06,0,0,0,0,5
2017-02-07,1,39.782972523795,39.7857579762771,0.00278545248214884,5
2017-02-08,0,0,0,0,5
2017-02-09,0,0,0,0,5
2017-02-10,1,-33.5187090243052,0.977715525096964,34.4964245494022,5
2017-02-13,0,0,0,0,5
2017-02-14,1,43.7124720712399,43.8468941833986,0.134422112158774,5
2017-02-15,1,-191.084157301177,101.353807550303,292.43796485148,5
2017-02-16,0,0,0,0,5
2017-02-17,0,0,0,0,5
2017-02-20,0,0,0,0,5
2017-02-21,0,0,0,0,5
2017-02-22,0,0,0,0,5
2017-02-23,0,0,0,0,5
2017-02-24,0,0,0,0,5
2017-02-27,0,0,0,0,5
2017-02-28,1,73.9958854161663,79.7872697788244,5.79138436265812,5
2017-03-01,0,0,0,0,5
2017-03-02,1,-41.6010946096517,0.00964141137382924,41.6107360210255,5
2017-03-03,0,0,0,0,5
2017-03-06,0,0,0,0,5
2017-03-07,0,0,0,0,5
2017-03-08,0,0,0,0,5
2017-03-09,1,-58.17578106431,0.930896733837547,59.1066777981476,5
2017-03-10,0,0,0,0,5
2017-03-13,0,0,0,0,5
2017-03-14,0,0,0,0,5
2017-03-15,0,0,0,0,5
2017-03-16,0,0,0,0,5
2017-03-17,0,0,0,0,5
2017-03-20,1,-119.005937257735,33.0382892181233,152.044226475858,5
2017-03-21,0,0,0,0,5
2017-03-22,0,0,0,0,5
2017-03-23,0,0,0,0,5
2017-03-24,1,124.345207642982,166.284510565473,41.939302922491,5
2017-03-27,0,0,0,0,5
2017-03-28,0,0,0,0,5
2017-03-29,1,23.1149124912448,25.3065562096637,2.19164371841895,5
2017-03-30,1,38.8538746811469,38.9921539646503,0.138279283503389,5
2017-03-31,0,0,0,0,5
2017-04-05,0,0,0,0,5
2017-04-06,0,0,0,0,5
2017-04-07,0,0,0,0,5
2017-04-10,0,0,0,0,5
2017-04-11,1,-70.8434904440541,4.61813653787162,75.4616269819257,5
2017-04-12,0,0,0,0,5
2017-04-13,0,0,0,0,5
2017-04-14,0,0,0,0,5
2017-04-17,2,123.356247489556,139.719176047451,16.3629285578955,5
2017-04-18,1,31.6683250390503,32.2495357432867,0.581210704236326,5
2017-04-19,2,191.44716902191,266.354037755333,74.906868733423,5
2017-04-20,1,-408.486558917553,818.051484639564,1226.53804355712,5
2017-04-21,1,-6.969978883541,7.64800551933789,14.6179844028789,5
2017-04-24,2,-207.794658626737,64.2810700236563,272.075728650393,5
2017-04-25,2,102.285562939217,115.039573834595,12.754010895378,5
2017-04-26,0,0,0,0,5
2017-04-27,1,-190.096844579554,131.601684836248,321.698529415801,5
2017-04-28,0,0,0,0,5
2017-05-02,0,0,0,0,5
2017-05-03,1,-33.9623067959218,0.222251357976635,34.1845581538985,5
2017-05-04,0,0,0,0,5
2017-05-05,1,126.792991315297,168.365140614005,41.5721492987088,5
2017-05-08,2,87.1096956297709,212.205198079093,125.095502449322,5
2017-05-09,3,136.962765796031,313.67795118396,176.715185387929,5
2017-05-10,0,0,0,0,5
2017-05-11,2,-162.329894042423,35.7137502658141,198.043644308238,5
2017-05-12,1,-33.9400727454805,0.0593631719393201,33.9994359174198,5
2017-05-15,1,37.6026307887514,37.6864894309134,0.0838586421620232,5
2017-05-16,1,-39.7076335890153,0.00768077124902975,39.7153143602643,5
2017-05-17,0,0,0,0,5
2017-05-18,1,-408.882846499577,1123.71365182964,1532.59649832922,5
2017-05-19,0,0,0,0,5
2017-05-22,0,0,0,0,5
2017-05-23,2,176.124360388322,463.374929463014,287.250569074692,5
2017-05-24,1,-14.1722767469903,3.36783916288768,17.540115909878,5
2017-05-25,0,0,0,0,5
2017-05-26,0,0,0,0,5
2017-05-31,0,0,0,0,5
2017-06-01,0,0,0,0,5
2017-06-02,1,-53.6732508965782,1.21089652679497,54.8841474233732,5
2017-06-05,0,0,0,0,5
2017-06-06,0,0,0,0,5
2017-06-07,0,0,0,0,5
2017-06-08,0,0,0,0,5
2017-06-09,1,88.1569461766324,101.616800688738,13.4598545121061,5
2017-06-12,0,0,0,0,5
2017-06-13,0,0,0,0,5
2017-06-14,0,0,0,0,5
2017-06-15,0,0,0,0,5
2017-06-16,0,0,0,0,5
2017-06-19,0,0,0,0,5
2017-06-20,0,0,0,0,5
2017-06-21,1,-144.368282369945,62.2357744941863,206.604056864132,5
2017-06-22,0,0,0,0,5
2017-06-23,0,0,0,0,5
2017-06-26,0,0,0,0,5
2017-06-27,0,0,0,0,5
2017-06-28,1,-46.2500481620938,0.0396312896171032,46.2896794517109,5
2017-06-29,0,0,0,0,5
2017-06-30,0,0,0,0,5
2017-07-03,0,0,0,0,5
2017-07-04,0,0,0,0,5
2017-07-05,1,41.4175631573563,41.5355596551285,0.117996497772132,5
2017-07-06,1,-105.483173641304,26.4756281558449,131.958801797149,5
2017-07-07,0,0,0,0,5
2017-07-10,1,-86.9112445546951,11.7876525163467,98.6988970710418,5
2017-07-11,1,-73.9477108463973,4.53538427326296,78.4830951196603,5
2017-07-12,1,121.389347981074,168.364982237792,46.9756342567175,5
2017-07-13,0,0,0,0,5
2017-07-14,0,0,0,0,5
2017-07-17,1,402.991113656065,1307.72393856786,904.732824911794,5
2017-07-18,2,-28.8151770436076,6.9279302459388,35.7431072895464,5
2017-07-19,0,0,0,0,5
2017-07-20,0,0,0,0,5
2017-07-21,0,0,0,0,5
2017-07-24,0,0,0,0,5
2017-07-25,1,-31.7944294512141,0.62424607434845,32.4186755255626,5
2017-07-26,0,0,0,0,5
2017-07-27,0,0,0,0,5
2017-07-28,1,-17.3002751758271,5.02580792928358,22.3260831051107,5
2017-07-31,1,-194.357441756297,110.623891597975,304.981333354272,5
2017-08-01,1,-131.420907389553,34.3121549776884,165.733062367242,5
2017-08-02,0,0,0,0,5
2017-08-03,0,0,0,0,5
2017-08-04,0,0,0,0,5
2017-08-07,0,0,0,0,5
2017-08-08,1,-121.327081960826,27.8259601771942,149.153042138021,5
2017-08-09,1,-81.3382119455201,6.56887568615193,87.907087631672,5
2017-08-10,1,-198.627416458844,150.620468429286,349.24788488813,5
2017-08-11,2,38.8950938647411,396.630333072256,357.735239207515,5
2017-08-14,0,0,0,0,5
2017-08-15,0,0,0,0,5
2017-08-16,0,0,0,0,5
2017-08-17,0,0,0,0,5
2017-08-18,1,-117.282372491777,43.9423323358404,161.224704827617,5
2017-08-21,0,0,0,0,5
2017-08-22,1,7.68043560462502,15.6162555462574,7.93581994163243,5
2017-08-23,0,0,0,0,5
2017-08-24,0,0,0,0,5
2017-08-25,0,0,0,0,5
2017-08-28,1,-10.2387881997635,7.04639293609752,17.285181135861,5
2017-08-29,0,0,0,0,5
2017-08-30,0,0,0,0,5
2017-08-31,0,0,0,0,5
2017-09-01,0,0,0,0,5
2017-09-04,0,0,0,0,5
2017-09-05,0,0,0,0,5
2017-09-06,0,0,0,0,5
2017-09-07,0,0,0,0,5
2017-09-08,1,-15.5111795963763,3.97231210731997,19.4834917036962,5
2017-09-11,0,0,0,0,5
2017-09-12,0,0,0,0,5
2017-09-13,1,-17.6333107910068,4.09834928030709,21.7316600713139,5
2017-09-14,0,0,0,0,5
2017-09-15,0,0,0,0,5
2017-09-18,0,0,0,0,5
2017-09-19,0,0,0,0,5
2017-09-20,0,0,0,0,5
2017-09-21,0,0,0,0,5
2017-09-22,1,162.333820495247,255.1196103235,92.7857898282525,5
2017-09-25,0,0,0,0,5
2017-09-26,1,64.756193325351,67.7236680519879,2.96747472663696,5
2017-09-27,0,0,0,0,5
2017-09-28,1,-18.4307953550678,4.30285586230588,22.7336512173737,5
2017-09-29,0,0,0,0,5
2017-10-09,0,0,0,0,5
2017-10-10,0,0,0,0,5
2017-10-11,0,0,0,0,5
2017-10-12,1,-112.541556712092,26.4853180764376,139.02687478853,5
2017-10-13,0,0,0,0,5
2017-10-16,0,0,0,0,5
2017-10-17,0,0,0,0,5
2017-10-18,0,0,0,0,5
2017-10-19,1,-448.169974242903,1029.97991786979,1478.14989211269,5
2017-10-20,0,0,0,0,5
2017-10-23,0,0,0,0,5
2017-10-24,0,0,0,0,5
2017-10-25,0,0,0,0,5
2017-10-26,0,0,0,0,5
2017-10-27,0,0,0,0,5
2017-10-30,1,-269.725590266916,309.729777192018,579.455367458934,5
2017-10-31,0,0,0,0,5
2017-11-01,0,0,0,0,5
2017-11-02,0,0,0,0,5
2017-11-03,0,0,0,0,5
2017-11-06,1,91.6215798019275,110.726097372902,19.1045175709746,5
2017-11-07,0,0,0,0,5
2017-11-08,0,0,0,0,5
2017-11-09,0,0,0,0,5
2017-11-10,0,0,0,0,5
2017-11-13,1,127.3569262377,162.173183174678,34.8162569369784,5
2017-11-14,2,-123.687247902411,7.6438260303986,131.33107393281,5
2017-11-15,0,0,0,0,5
2017-11-16,0,0,0,0,5
2017-11-17,0,0,0,0,5
2017-11-20,1,-69.5116425317599,3.76642293965691,73.2780654714168,5
2017-11-21,0,0,0,0,5
2017-11-22,0,0,0,0,5
2017-11-23,0,0,0,0,5
2017-11-24,0,0,0,0,5
2017-11-27,1,-5.83604457097125,7.95170501579875,13.78774958677,5
2017-11-28,1,-242.661942698732,258.63540183528,501.297344534012,5
2017-11-29,1,-163.043386380279,92.896659795178,255.940046175457,5
2017-11-30,1,-24.2899703912915,1.6383827304034,25.9283531216949,5
2017-12-01,1,163.340751214586,253.152932330492,89.8121811159065,5
2017-12-04,1,-83.5506883131248,8.39054799870614,91.941236311831,5
2017-12-05,0,0,0,0,5
2017-12-06,1,-132.834037020507,53.9716691953071,186.805706215814,5
2017-12-07,0,0,0,0,5
2017-12-08,0,0,0,0,5
2017-12-11,0,0,0,0,5
2017-12-12,0,0,0,0,5
2017-12-13,1,-124.514324630808,38.7741306933422,163.28845532415,5
2017-12-14,0,0,0,0,5
2017-12-15,0,0,0,0,5
2017-12-18,0,0,0,0,5
2017-12-19,0,0,0,0,5
2017-12-20,0,0,0,0,5
2017-12-21,0,0,0,0,5
2017-12-22,1,48.276011186124,48.4242413406658,0.148230154541784,5
2017-12-25,0,0,0,0,5
2017-12-26,1,-39.9843283341245,0.100768393945184,40.0850967280697,5
2017-12-27,1,89.0097101339773,100.390391688546,11.3806815545692,5
2017-12-28,0,0,0,0,5
2017-12-29,0,0,0,0,5
2018-01-02,0,0,0,0,5
2018-01-03,0,0,0,0,5
2018-01-04,0,0,0,0,5
2018-01-05,0,0,0,0,5
2018-01-08,1,-153.7768418972,81.1711104371068,234.947952334307,5
2018-01-09,0,0,0,0,5
2018-01-10,0,0,0,0,5
2018-01-11,0,0,0,0,5
2018-01-12,0,0,0,0,5
2018-01-15,0,0,0,0,5
2018-01-16,1,-62.6392809681435,2.55311247574057,65.1923934438841,5
2018-01-17,1,-136.45863098161,51.2981211599241,187.756752141534,5
2018-01-18,1,53.6324807335247,54.5766433537098,0.944162620185057,5
2018-01-19,0,0,0,0,5
2018-01-22,0,0,0,0,5
2018-01-23,0,0,0,0,5
2018-01-24,0,0,0,0,5
2018-01-25,0,0,0,0,5
2018-01-26,1,-25.8394237744193,1.10950892702444,26.9489327014437,5
2018-01-29,1,-54.2491182008665,1.12046267773582,55.3695808786023,5
2018-01-30,0,0,0,0,5
2018-01-31,1,-211.98198771879,193.739261217444,405.721248936234,5
2018-02-01,2,-86.866013781086,31.4918876059074,118.357901386993,5
2018-02-02,1,-19.520888360713,1.23455169820622,20.7554400589192,5
2018-02-05,0,0,0,0,5
2018-02-06,1,468.647353541262,1871.24369879668,1402.59634525541,5
2018-02-07,2,968.556814984409,9290.02630195955,8321.46948697514,5
2018-02-08,0,0,0,0,5
2018-02-09,1,-44.6909954412626,0.289740804443357,44.980736245706,5
2018-02-12,0,0,0,0,5
2018-02-13,0,0,0,0,5
2018-02-14,1,-49.6029350216171,1.03951690352877,50.6424519251459,5
2018-02-22,0,0,0,0,5
2018-02-23,1,-174.151028182854,121.864148573578,296.015176756431,5
2018-02-26,1,-166.579395552851,110.33329407579,276.912689628641,5
2018-02-27,1,-65.2491347483648,4.54728656240474,69.7964213107695,5
2018-02-28,1,25.4428727845833,26.631799733555,1.18892694897165,5
2018-03-01,1,-89.1712176854132,17.0300318091646,106.201249494578,5
2018-03-02,3,-530.353763844076,1208.27859219642,1738.63235604049,5
2018-03-05,0,0,0,0,5
2018-03-06,0,0,0,0,5
2018-03-07,0,0,0,0,5
2018-03-08,1,139.133041664387,203.367935143993,64.2348934796057,5
2018-03-09,0,0,0,0,5
2018-03-12,1,-108.066461947636,24.8345760103066,132.901037957943,5
2018-03-13,1,-31.2270041419018,0.81440712686771,32.0414112687695,5
2018-03-14,1,112.379880258421,150.912862441848,38.5329821834274,5
2018-03-15,0,0,0,0,5
2018-03-16,0,0,0,0,5
2018-03-19,0,0,0,0,5
2018-03-20,0,0,0,0,5
2018-03-21,2,-216.914888441102,100.401198240169,317.316086681271,5
2018-03-22,3,-135.316132424536,46.5027159722361,181.818848396772,5
2018-03-23,2,-248.948428892631,132.61260680575,381.561035698381,5
2018-03-26,1,-73.9436241378492,8.55254229983489,82.4961664376841,5
2018-03-27,1,-63.0878089225753,7.34840452198179,70.436213444557,5
2018-03-28,0,0,0,0,5
2018-03-29,0,0,0,0,5
2018-03-30,0,0,0,0,5
2018-04-02,1,-29.8039651368698,0.751845299871982,30.5558104367418,5
2018-04-03,1,-455.737409984784,1124.56320752433,1580.30061750911,5
2018-04-04,0,0,0,0,5
2018-04-09,1,-51.8619144524996,1.07767917901681,52.9395936315164,5
2018-04-10,0,0,0,0,5
2018-04-11,0,0,0,0,5
2018-04-12,0,0,0,0,5
2018-04-13,0,0,0,0,5
2018-04-16,0,0,0,0,5
2018-04-17,2,272.891276843781,540.703707694777,267.812430850995,5
2018-04-18,2,-425.400818254148,589.082012514894,1014.48283076904,5
2018-04-19,0,0,0,0,5
2018-04-20,1,-117.054020567811,44.6909573803666,161.744977948178,5
2018-04-23,0,0,0,0,5
2018-04-24,1,404.158047581721,1368.0630424855,963.904994903781,5
2018-04-25,0,0,0,0,5
2018-04-26,1,53.5254237980801,54.7033812422891,1.177957444209,5
2018-04-27,0,0,0,0,5
2018-05-02,0,0,0,0,5
2018-05-03,0,0,0,0,5
2018-05-04,3,141.746193879866,254.741521417769,112.995327537903,5
2018-05-07,0,0,0,0,5
2018-05-08,0,0,0,0,5
2018-05-09,0,0,0,0,5
2018-05-10,0,0,0,0,5
2018-05-11,1,33.4699859642696,33.7049715355884,0.234985571318844,5
2018-05-14,0,0,0,0,5
2018-05-15,0,0,0,0,5
2018-05-16,0,0,0,0,5
2018-05-17,0,0,0,0,5
2018-05-18,0,0,0,0,5
2018-05-21,0,0,0,0,5
2018-05-22,0,0,0,0,5
2018-05-23,0,0,0,0,5
2018-05-24,1,-106.391592318512,25.3010337672951,131.692626085807,5
2018-05-25,1,14.66193106502,19.0682895628928,4.40635849787275,5
2018-05-28,1,-45.6281595606107,0.150717575524123,45.7788771361349,5
2018-05-29,1,-191.796123951862,141.352365758076,333.148489709939,5
2018-05-30,2,-240.35693047105,217.39656270143,457.75349317248,5
