year,horizon,model,feature,center,scale,coefficient_standardized,coefficient_raw
2017,5,parent,local_vol_30_over_240,0.875194730107699,0.489341941952816,-1.28470783079313,-2.62537853523499
2017,5,parent,parent_direction,0.0258526368439151,0.9996657647275,0.136547038740558,0.13659269283647
2017,5,parent,info_clock_20,0.128637969301948,0.334798808474312,-0.519609149498649,-1.55200417787185
2017,5,parent,info_clock_21,0.128888055268999,0.335075998063088,-0.730624466070079,-2.18047389336588
2017,5,parent,info_clock_22,0.129857138391322,0.336146191411027,-0.618939893467501,-1.84128188651908
2017,5,parent,info_clock_23,0.00431398293163275,0.0655390912578007,0.0122547832796047,0.186984333234039
2017,5,parent,info_clock_24,0,1,0,0
2017,5,parent,info_clock_25,0,1,0,0
2017,5,parent,info_clock_26,0.119853699709275,0.324790379129792,-0.912666755377016,-2.81001782695139
2017,5,parent,info_clock_27,0.120228828659852,0.325228930784043,-0.824772081433149,-2.53597390442737
2017,5,parent,info_clock_28,0.120697739848073,0.325775682707657,-0.418029475003912,-1.2831819475582
2017,5,parent,info_clock_29,0.12176060520804,0.327009113370579,0.237673243678004,0.726809235462084
2017,5,parent,info_clock_30,0.0038138109975304,0.0616381849441198,-0.112399848193135,-1.82354247281996
2017,5,parent_plus_R1A,intercept,0,1,-0.47111226247711,-0.47111226247711
2017,5,parent_plus_R1A,parent_abs_drift,0.260147713409048,0.172642703265642,-0.483625994385461,-2.80131152511736
2017,5,parent_plus_R1A,parent_efficiency,0.104004524487417,0.0951504189301799,1.05655030929088,11.104000604203
2017,5,parent_plus_R1A,log1p_parent_age_bars,4.85663185713902,1.4784632186719,-0.374182120643996,-0.253088555682922
2017,5,parent_plus_R1A,local_vol_30_over_240,0.875194730107699,0.489341941952816,-1.23410238377326,-2.5219632285112
2017,5,parent_plus_R1A,parent_direction,0.0258526368439151,0.9996657647275,0.131897900674255,0.131942000344694
2017,5,parent_plus_R1A,info_clock_20,0.128637969301948,0.334798808474312,-0.54774643543674,-1.63604654966616
2017,5,parent_plus_R1A,info_clock_21,0.128888055268999,0.335075998063088,-0.744414343751495,-2.22162837103999
2017,5,parent_plus_R1A,info_clock_22,0.129857138391322,0.336146191411027,-0.647362434708819,-1.92583599412926
2017,5,parent_plus_R1A,info_clock_23,0.00431398293163275,0.0655390912578007,0.0141019074016369,0.215167881198816
2017,5,parent_plus_R1A,info_clock_24,0,1,0,0
2017,5,parent_plus_R1A,info_clock_25,0,1,0,0
2017,5,parent_plus_R1A,info_clock_26,0.119853699709275,0.324790379129792,-0.932543797927821,-2.87121743084379
2017,5,parent_plus_R1A,info_clock_27,0.120228828659852,0.325228930784043,-0.819478493699181,-2.5196974073728
2017,5,parent_plus_R1A,info_clock_28,0.120697739848073,0.325775682707657,-0.406563075062642,-1.24798472275011
2017,5,parent_plus_R1A,info_clock_29,0.12176060520804,0.327009113370579,0.2225724428464,0.680630703384016
2017,5,parent_plus_R1A,info_clock_30,0.0038138109975304,0.0616381849441198,-0.124564498318459,-2.0208982213118
2017,5,parent_plus_R1A,R1_A,0.0303541842508362,0.171559924659877,-1.15189513186439,-6.71424363322647
2017,15,parent,intercept,0,1,-1.03546312197757,-1.03546312197757
2017,15,parent,parent_abs_drift,0.260178913913736,0.172660676730591,-1.83651092172716,-10.6365326286352
2017,15,parent,parent_efficiency,0.104024861331059,0.0951583433392703,3.12564048861252,32.8467308165359
2017,15,parent,log1p_parent_age_bars,4.85643609838913,1.4786528955527,-0.863208540577691,-0.583780374132384
2017,15,parent,local_vol_30_over_240,0.875051028681282,0.489349678269333,-2.25625554872911,-4.61072245251848
2017,15,parent,parent_direction,0.0261734263110166,0.999657417196082,0.392064559848448,0.392198920454311
2017,15,parent,info_clock_20,0.128678195065512,0.334843421885803,-1.16783220836396,-3.48769643371475
2017,15,parent,info_clock_21,0.128928359235748,0.335120631147243,-1.41076030632065,-4.20970890837456
2017,15,parent,info_clock_22,0.129897745395416,0.336190899842044,-0.972491549936019,-2.89267660246882
2017,15,parent,info_clock_23,0.00431533193658338,0.0655492932598093,-0.218356084705083,-3.33117374491916
2017,15,parent,info_clock_24,0,1,0,0
2017,15,parent,info_clock_25,0,1,0,0
2017,15,parent,info_clock_26,0.119891178585947,0.32483424062623,-1.25241044785695,-3.85553704388581
2017,15,parent,info_clock_27,0.120266424841302,0.325272826865684,-1.65763425834208,-5.09613506395532
2017,15,parent,info_clock_28,0.120735482660496,0.325819621703839,0.0583423836491527,0.179063444196692
2017,15,parent,info_clock_29,0.121485975171206,0.326691189057659,0.769848949454508,2.3565035582231
2017,15,parent,info_clock_30,0.00381500359610995,0.0616477845804017,-0.245421257440695,-3.98102314805189
2017,15,parent_plus_R1A,intercept,0,1,-1.03546312197757,-1.03546312197757
2017,15,parent_plus_R1A,parent_abs_drift,0.260178913913736,0.172660676730591,-1.85302571837872,-10.7321814872188
2017,15,parent_plus_R1A,parent_efficiency,0.104024861331059,0.0951583433392703,3.16185943844981,33.2273485171632
2017,15,parent_plus_R1A,log1p_parent_age_bars,4.85643609838913,1.4786528955527,-0.89421957757748,-0.604752866793143
2017,15,parent_plus_R1A,local_vol_30_over_240,0.875051028681282,0.489349678269333,-2.24957001121129,-4.59706036625439
2017,15,parent_plus_R1A,parent_direction,0.0261734263110166,0.999657417196082,0.3914495668288,0.391583716676428
2017,15,parent_plus_R1A,info_clock_20,0.128678195065512,0.334843421885803,-1.17154729083056,-3.49879141788878
2017,15,parent_plus_R1A,info_clock_21,0.128928359235748,0.335120631147243,-1.41258002648818,-4.2151389535535
2017,15,parent_plus_R1A,info_clock_22,0.129897745395416,0.336190899842044,-0.976243751684494,-2.90383752844938
2017,15,parent_plus_R1A,info_clock_23,0.00431533193658338,0.0655492932598093,-0.218111783020927,-3.32744675303249
2017,15,parent_plus_R1A,info_clock_24,0,1,0,0
2017,15,parent_plus_R1A,info_clock_25,0,1,0,0
2017,15,parent_plus_R1A,info_clock_26,0.119891178585947,0.32483424062623,-1.25503406113297,-3.86361381950824
2017,15,parent_plus_R1A,info_clock_27,0.120266424841302,0.325272826865684,-1.65693332129066,-5.09398014355149
2017,15,parent_plus_R1A,info_clock_28,0.120735482660496,0.325819621703839,0.0598583983043788,0.183716370399535
2017,15,parent_plus_R1A,info_clock_29,0.121485975171206,0.326691189057659,0.767861526519271,2.35042006714098
2017,15,parent_plus_R1A,info_clock_30,0.00381500359610995,0.0616477845804017,-0.247027641559315,-4.00708059893278
2017,15,parent_plus_R1A,R1_A,0.0303636761624816,0.17158590656689,-0.15213979308466,-0.886668352481215
2017,30,parent,intercept,0,1,-1.95019897661327,-1.95019897661327
2017,30,parent,parent_abs_drift,0.260225751275039,0.172687643919507,-4.51344136178862,-26.1364464726407
2017,30,parent,parent_efficiency,0.104055390455602,0.0951702298525462,5.98516811614202,62.8890791313129
2017,30,parent,log1p_parent_age_bars,4.85616732886853,1.47894768277295,-1.13276420144786,-0.765925809710849
2017,30,parent,local_vol_30_over_240,0.874980937953598,0.489427025507245,-3.00885257361417,-6.1477041863305
2017,30,parent,parent_direction,0.0266549868602177,0.999644692716108,0.635430114422846,0.63565596761819
2017,30,parent,info_clock_20,0.128738580903516,0.33491037411592,-1.16872644144583,-3.48966927205816
2017,30,parent,info_clock_21,0.128988862470279,0.335187612881059,-1.68274010997324,-5.02029324863612
2017,30,parent,info_clock_22,0.129958703541484,0.336257994574554,-0.169976675394508,-0.505494822835568
2017,30,parent,info_clock_23,0.00431735702665499,0.0655646051994472,0.217073563264579,3.31083459748201
2017,30,parent,info_clock_24,0,1,0,0
2017,30,parent,info_clock_25,0,1,0,0
2017,30,parent,info_clock_26,0.11994744087098,0.32490006509615,-1.05019342772328,-3.23235831735671
2017,30,parent,info_clock_27,0.120322863221124,0.325338703211583,-1.65037431377561,-5.07278813582254
2017,30,parent,info_clock_28,0.120792141158804,0.325885562418889,0.889889314111687,2.73068038825186
2017,30,parent,info_clock_29,0.121073707921412,0.326212913863894,2.16926725672776,6.64985095480567
2017,30,parent,info_clock_30,0.00381679389312977,0.061662192448105,-0.430242288249429,-6.97740821673704
2017,30,parent_plus_R1A,intercept,0,1,-1.95019897661327,-1.95019897661327
2017,30,parent_plus_R1A,parent_abs_drift,0.260225751275039,0.172687643919507,-4.58146803501432,-26.5303754862151
2017,30,parent_plus_R1A,parent_efficiency,0.104055390455602,0.0951702298525462,6.1343523703043,64.4566308162613
2017,30,parent_plus_R1A,log1p_parent_age_bars,4.85616732886853,1.47894768277295,-1.26050511288165,-0.852298649617048
2017,30,parent_plus_R1A,local_vol_30_over_240,0.874980937953598,0.489427025507245,-2.98130793141065,-6.09142482134247
2017,30,parent_plus_R1A,parent_direction,0.0266549868602177,0.999644692716108,0.632896051450914,0.633121003955205
2017,30,parent_plus_R1A,info_clock_20,0.128738580903516,0.33491037411592,-1.18402700499526,-3.53535481879533
2017,30,parent_plus_R1A,info_clock_21,0.128988862470279,0.335187612881059,-1.69023214530338,-5.04264501535491
2017,30,parent_plus_R1A,info_clock_22,0.129958703541484,0.336257994574554,-0.185428801446892,-0.55144800848974
2017,30,parent_plus_R1A,info_clock_23,0.00431735702665499,0.0655646051994472,0.218080750106417,3.32619634394224
2017,30,parent_plus_R1A,info_clock_24,0,1,0,0
2017,30,parent_plus_R1A,info_clock_25,0,1,0,0
2017,30,parent_plus_R1A,info_clock_26,0.11994744087098,0.32490006509615,-1.0609967907414,-3.26560965885743
2017,30,parent_plus_R1A,info_clock_27,0.120322863221124,0.325338703211583,-1.64748261384762,-5.06389986062059
2017,30,parent_plus_R1A,info_clock_28,0.120792141158804,0.325885562418889,0.896138056602544,2.74985504098725
2017,30,parent_plus_R1A,info_clock_29,0.121073707921412,0.326212913863894,2.16110216925399,6.62482102151134
2017,30,parent_plus_R1A,info_clock_30,0.00381679389312977,0.061662192448105,-0.436858877637374,-7.08471204628404
2017,30,parent_plus_R1A,R1_A,0.0303779251658115,0.171624901539467,-0.626720478567874,-3.65168733060424
2017,60,parent,intercept,0,1,-4.08266734652211,-4.08266734652211
2017,60,parent,parent_abs_drift,0.260319557999979,0.172741603451724,-7.09371772323316,-41.0654849873247
2017,60,parent,parent_efficiency,0.104116534745309,0.0951940024743956,9.55642178434788,100.388906191
2017,60,parent,log1p_parent_age_bars,4.85572730542801,1.47957193142623,-0.203385372377555,-0.137462307886242
2017,60,parent,local_vol_30_over_240,0.875243321911219,0.489577351750145,-3.84363622172143,-7.85092735189071
2017,60,parent,parent_direction,0.0276194651468654,0.999618509805116,1.590101039874,1.59070787933289
2017,60,parent,info_clock_20,0.128859522765704,0.335044394309619,-1.90509159972871,-5.68608707408545
2017,60,parent,info_clock_21,0.129110039456379,0.335321692062937,-1.00094311881339,-2.98502346405171
2017,60,parent,info_clock_22,0.130080791632743,0.336392299675456,0.47977653806599,1.42624114323921
2017,60,parent,info_clock_23,0.0043214129141354,0.0655952612965369,0.105035730943566,1.60127010499632
2017,60,parent,info_clock_24,0,1,0,0
2017,60,parent,info_clock_25,0,1,0,0
2017,60,parent,info_clock_26,0.120060124005762,0.325031830178958,-2.37788474466613,-7.31585193781453
2017,60,parent,info_clock_27,0.120435899041774,0.325470572039583,-1.79540955780005,-5.51634990084969
2017,60,parent,info_clock_28,0.119966180246759,0.324921984242004,0.00124411328145336,0.00382896000206232
2017,60,parent,info_clock_29,0.121187449113797,0.326344988150712,-0.168503528439179,-0.516335579087738
2017,60,parent,info_clock_30,0.00382037953278637,0.061691038514616,-0.671816953973459,-10.8900250368502
2017,60,parent_plus_R1A,intercept,0,1,-4.08266734652211,-4.08266734652211
2017,60,parent_plus_R1A,parent_abs_drift,0.260319557999979,0.172741603451724,-6.95881752824589,-40.2845486506711
2017,60,parent_plus_R1A,parent_efficiency,0.104116534745309,0.0951940024743956,9.26065288972502,97.2818943316924
2017,60,parent_plus_R1A,log1p_parent_age_bars,4.85572730542801,1.47957193142623,0.0499448505013219,0.0337562841254887
2017,60,parent_plus_R1A,local_vol_30_over_240,0.875243321911219,0.489577351750145,-3.89821958129622,-7.96241812935347
2017,60,parent_plus_R1A,parent_direction,0.0276194651468654,0.999618509805116,1.59518584777435,1.5957946277779
2017,60,parent_plus_R1A,info_clock_20,0.128859522765704,0.335044394309619,-1.87473346661309,-5.59547778877514
2017,60,parent_plus_R1A,info_clock_21,0.129110039456379,0.335321692062937,-0.986064434439063,-2.94065208955819
2017,60,parent_plus_R1A,info_clock_22,0.130080791632743,0.336392299675456,0.510441213847308,1.51739862755411
2017,60,parent_plus_R1A,info_clock_23,0.0043214129141354,0.0655952612965369,0.103042077211114,1.57087684650406
2017,60,parent_plus_R1A,info_clock_24,0,1,0,0
2017,60,parent_plus_R1A,info_clock_25,0,1,0,0
2017,60,parent_plus_R1A,info_clock_26,0.120060124005762,0.325031830178958,-2.35644079501278,-7.24987701578445
2017,60,parent_plus_R1A,info_clock_27,0.120435899041774,0.325470572039583,-1.80112126990275,-5.53389899005585
2017,60,parent_plus_R1A,info_clock_28,0.119966180246759,0.324921984242004,-0.0112497242461317,-0.0346228473040249
2017,60,parent_plus_R1A,info_clock_29,0.121187449113797,0.326344988150712,-0.152290699383858,-0.466655548310512
2017,60,parent_plus_R1A,info_clock_30,0.00382037953278637,0.061691038514616,-0.658690225189162,-10.6772432601066
2017,60,parent_plus_R1A,R1_A,0.0304064633306194,0.171702971198355,1.24292122272808,7.23878692403194
2017,120,parent,intercept,0,1,-5.39226787232761,-5.39226787232761
2017,120,parent,parent_abs_drift,0.260507701198572,0.172849623017468,-15.2946009902875,-88.4850121353275
2017,120,parent,parent_efficiency,0.104239168620957,0.0952415457655282,16.7835206580931,176.220582343464
2017,120,parent,log1p_parent_age_bars,4.85531941814658,1.48092644014256,0.959498924883235,0.647904513603572
2017,120,parent,local_vol_30_over_240,0.875640061980395,0.489889720118976,-6.26502596851954,-12.7886455078053
2017,120,parent,parent_direction,0.0295538683566543,0.999563189030667,5.89458186176952,5.89715780498662
2017,120,parent,info_clock_20,0.129102089477317,0.33531289860354,-2.32918525121951,-6.94630376856885
2017,120,parent,info_clock_21,0.129353077743615,0.335590314255149,-3.03241840103086,-9.03607247354976
2017,120,parent,info_clock_22,0.130325657275522,0.336661373387601,-1.38140854197362,-4.10325820296347
2017,120,parent,info_clock_23,0.00429817406036268,0.0654194142446224,-0.387773626965463,-5.9275007494788
2017,120,parent,info_clock_24,0,1,0,0
2017,120,parent,info_clock_25,0,1,0,0
2017,120,parent,info_clock_26,0.119376294158248,0.324230773603141,-4.85976432154965,-14.9885967563893
2017,120,parent,info_clock_27,0.119721403024409,0.324635470462295,-9.31183556558705,-28.6839745278807
2017,120,parent,info_clock_28,0.120192006023718,0.325185927911576,-3.59873121583095,-11.0666880296539
2017,120,parent,info_clock_29,0.121415573821924,0.326609602209453,-0.610866180496285,-1.87032523344044
2017,120,parent,info_clock_30,0.0038275710610529,0.0617488523037108,-0.865690181299247,-14.0195347606035
2017,120,parent_plus_R1A,intercept,0,1,-5.39226787232761,-5.39226787232761
2017,120,parent_plus_R1A,parent_abs_drift,0.260507701198572,0.172849623017468,-14.9460923679169,-86.4687588378859
2017,120,parent_plus_R1A,parent_efficiency,0.104239168620957,0.0952415457655282,16.0197146812661,168.20091014382
2017,120,parent_plus_R1A,log1p_parent_age_bars,4.85531941814658,1.48092644014256,1.61415777004486,1.08996485327757
2017,120,parent_plus_R1A,local_vol_30_over_240,0.875640061980395,0.489889720118976,-6.40606734836992,-13.0765498545553
2017,120,parent_plus_R1A,parent_direction,0.0295538683566543,0.999563189030667,5.90799569273733,5.91057749782347
2017,120,parent_plus_R1A,info_clock_20,0.129102089477317,0.33531289860354,-2.2507660145896,-6.71243493454398
2017,120,parent_plus_R1A,info_clock_21,0.129353077743615,0.335590314255149,-2.99400259784622,-8.92160014954986
2017,120,parent_plus_R1A,info_clock_22,0.130325657275522,0.336661373387601,-1.30221155221392,-3.8680159208959
2017,120,parent_plus_R1A,info_clock_23,0.00429817406036268,0.0654194142446224,-0.393126940160714,-6.00933139955513
2017,120,parent_plus_R1A,info_clock_24,0,1,0,0
2017,120,parent_plus_R1A,info_clock_25,0,1,0,0
2017,120,parent_plus_R1A,info_clock_26,0.119376294158248,0.324230773603141,-4.80480599827803,-14.8190930332823
2017,120,parent_plus_R1A,info_clock_27,0.119721403024409,0.324635470462295,-9.32703938351943,-28.7308080359713
2017,120,parent_plus_R1A,info_clock_28,0.120192006023718,0.325185927911576,-3.63104309781148,-11.1660523600481
2017,120,parent_plus_R1A,info_clock_29,0.121415573821924,0.326609602209453,-0.568999110523592,-1.74213834092574
2017,120,parent_plus_R1A,info_clock_30,0.0038275710610529,0.0617488523037108,-0.831773015857057,-13.4702587145425
2017,120,parent_plus_R1A,R1_A,0.0304637008219866,0.171859430216136,3.21178748353344,18.6884564873407
2017,240,parent,intercept,0,1,-4.34773577667378,-4.34773577667378
2017,240,parent,parent_abs_drift,0.260886120604246,0.173066063196543,-33.9790931401773,-196.335968546235
2017,240,parent,parent_efficiency,0.104485826691433,0.0953366218314092,27.8977620008503,292.623773162258
2017,240,parent,log1p_parent_age_bars,4.8582044064129,1.48247271604401,-1.36245630305454,-0.919043088152251
2017,240,parent,local_vol_30_over_240,0.87549320471423,0.490177610932476,-11.1272234069603,-22.7003909578666
2017,240,parent,parent_direction,0.0334446054040436,0.999440572705235,19.5072212033975,19.5181401837593
2017,240,parent,info_clock_20,0.128645210052277,0.33480683980899,-5.8500327157975,-17.4728590345854
2017,240,parent,info_clock_21,0.128897146816149,0.335086067091434,-3.45760484683505,-10.3185574883708
2017,240,parent,info_clock_22,0.129873401776154,0.336164098748281,-4.09661845776409,-12.1863651502882
2017,240,parent,info_clock_23,0.00431441708131259,0.0655423747400189,-1.49195341339135,-22.7631882321834
2017,240,parent,info_clock_24,0,1,0,0
2017,240,parent,info_clock_25,0,1,0,0
2017,240,parent,info_clock_26,0.119827423316747,0.324759621778965,-13.5726172623406,-41.7928102883992
2017,240,parent,info_clock_27,0.120173836367072,0.325164705064821,-14.8802225161151,-45.7621085078983
2017,240,parent,info_clock_28,0.120646217799332,0.325715685729208,-7.63495414237955,-23.440547928438
2017,240,parent,info_clock_29,0.12187440952321,0.327140700351666,-3.23234439563765,-9.88059386118261
2017,240,parent,info_clock_30,0.00381054355356805,0.0616118763826782,-1.47103298313301,-23.8758023533688
2017,240,parent_plus_R1A,intercept,0,1,-4.34773577667378,-4.34773577667378
2017,240,parent_plus_R1A,parent_abs_drift,0.260886120604246,0.173066063196543,-33.8743101531085,-195.730517742459
2017,240,parent_plus_R1A,parent_efficiency,0.104485826691433,0.0953366218314092,27.6684154916603,290.218123530624
2017,240,parent_plus_R1A,log1p_parent_age_bars,4.8582044064129,1.48247271604401,-1.16463231248356,-0.78560117827422
2017,240,parent_plus_R1A,local_vol_30_over_240,0.87549320471423,0.490177610932476,-11.1691640585302,-22.785953110512
2017,240,parent_plus_R1A,parent_direction,0.0334446054040436,0.999440572705235,19.5119470495108,19.5228686751197
2017,240,parent_plus_R1A,info_clock_20,0.128645210052277,0.33480683980899,-5.82565751987894,-17.4000552772534
2017,240,parent_plus_R1A,info_clock_21,0.128897146816149,0.335086067091434,-3.44509355604999,-10.2812199443373
2017,240,parent_plus_R1A,info_clock_22,0.129873401776154,0.336164098748281,-4.07166287492805,-12.1121288385316
2017,240,parent_plus_R1A,info_clock_23,0.00431441708131259,0.0655423747400189,-1.49332819439548,-22.7841636852331
2017,240,parent_plus_R1A,info_clock_24,0,1,0,0
2017,240,parent_plus_R1A,info_clock_25,0,1,0,0
2017,240,parent_plus_R1A,info_clock_26,0.119827423316747,0.324759621778965,-13.5548713847129,-41.7381671725756
2017,240,parent_plus_R1A,info_clock_27,0.120173836367072,0.325164705064821,-14.8835983692691,-45.7724904869428
2017,240,parent_plus_R1A,info_clock_28,0.120646217799332,0.325715685729208,-7.64349438246087,-23.4667678510745
2017,240,parent_plus_R1A,info_clock_29,0.12187440952321,0.327140700351666,-3.21851030906519,-9.83830598151006
2017,240,parent_plus_R1A,info_clock_30,0.00381054355356805,0.0616118763826782,-1.46074981061632,-23.7088999131181
2017,240,parent_plus_R1A,R1_A,0.0305788247149965,0.172173633852707,0.967972508264105,5.62207166453951
2018,1,parent,intercept,0,1,-0.03455544146008,-0.03455544146008
2018,1,parent,parent_abs_drift,0.262926824125308,0.168359602824332,-0.0170359542066972,-0.101187897339439
2018,1,parent,parent_efficiency,0.0916358202783002,0.0765403471975354,0.0750867402125654,0.981008617831083
2018,1,parent,log1p_parent_age_bars,5.13031573400502,1.3816507326056,-0.0946279796447375,-0.0684890742729764
2018,1,parent,local_vol_30_over_240,0.880719941409149,0.464769420048924,-0.129105016904887,-0.27778294211202
2018,1,parent,parent_direction,-0.109309123615718,0.99400780454399,-0.0258984493424049,-0.0260545734389742
2018,1,parent,info_clock_20,0.126763730395188,0.332708110889236,-0.010663010414042,-0.0320491447760104
2018,1,parent,info_clock_21,0.127185339254596,0.333180474717966,-0.0670651841522197,-0.201287858206546
2018,1,parent,info_clock_22,0.126876159424363,0.332834192345208,-0.0689791375199797,-0.207247750100255
2018,1,parent,info_clock_23,0.00423014222272191,0.0649018344848391,0.0115581660539713,0.178086893008721
2018,1,parent,info_clock_24,0,1,0,0
2018,1,parent,info_clock_25,0,1,0,0
2018,1,parent,info_clock_26,0.120228793074372,0.325228889230726,-0.0523513876129947,-0.160967827110387
2018,1,parent,info_clock_27,0.122800607116758,0.328208193085598,-0.0504835134784457,-0.153815518752999
2018,1,parent,info_clock_28,0.122842768002698,0.3282566409871,-0.0319102747120882,-0.0972113606479701
2018,1,parent,info_clock_29,0.123503288549103,0.329014021383072,0.0166187991342046,0.0505109145936831
2018,1,parent,info_clock_30,0.00400528416437124,0.0631604454000593,0.0021544535006229,0.0341108028446689
2018,1,parent_plus_R1A,intercept,0,1,-0.03455544146008,-0.03455544146008
2018,1,parent_plus_R1A,parent_abs_drift,0.262926824125308,0.168359602824332,-0.0167042398272588,-0.0992176243412034
2018,1,parent_plus_R1A,parent_efficiency,0.0916358202783002,0.0765403471975354,0.0744482666680276,0.972666957936465
2018,1,parent_plus_R1A,log1p_parent_age_bars,5.13031573400502,1.3816507326056,-0.0942132895898094,-0.0681889332567689
2018,1,parent_plus_R1A,local_vol_30_over_240,0.880719941409149,0.464769420048924,-0.129207658605847,-0.278003786463072
2018,1,parent_plus_R1A,parent_direction,-0.109309123615718,0.99400780454399,-0.0259030884920699,-0.0260592405549101
2018,1,parent_plus_R1A,info_clock_20,0.126763730395188,0.332708110889236,-0.0106299929802397,-0.031949906336304
2018,1,parent_plus_R1A,info_clock_21,0.127185339254596,0.333180474717966,-0.0670559427727462,-0.201260121348673
2018,1,parent_plus_R1A,info_clock_22,0.126876159424363,0.332834192345208,-0.0689511528584667,-0.207163670212561
2018,1,parent_plus_R1A,info_clock_23,0.00423014222272191,0.0649018344848391,0.0115538810698996,0.178020870467052
2018,1,parent_plus_R1A,info_clock_24,0,1,0,0
2018,1,parent_plus_R1A,info_clock_25,0,1,0,0
2018,1,parent_plus_R1A,info_clock_26,0.120228793074372,0.325228889230726,-0.0523426765341765,-0.160941042654557
2018,1,parent_plus_R1A,info_clock_27,0.122800607116758,0.328208193085598,-0.0505052859054805,-0.153881855997143
2018,1,parent_plus_R1A,info_clock_28,0.122842768002698,0.3282566409871,-0.0319457309147348,-0.0973193743123396
2018,1,parent_plus_R1A,info_clock_29,0.123503288549103,0.329014021383072,0.0166249104284926,0.0505294891646461
2018,1,parent_plus_R1A,info_clock_30,0.00400528416437124,0.0631604454000593,0.00216508973580816,0.0342792031008402
2018,1,parent_plus_R1A,R1_A,0.01499522176626,0.121533390845647,0.00261675650176166,0.0215311733142134
2018,5,parent,intercept,0,1,-0.287783131790354,-0.287783131790354
2018,5,parent,parent_abs_drift,0.262929587315162,0.168363931789985,-0.0843177299968812,-0.500806372840342
2018,5,parent,parent_efficiency,0.0916371951346525,0.0765422789759724,0.310764955347639,4.06004314877
2018,5,parent,log1p_parent_age_bars,5.13027654169614,1.38167968030165,-0.32121825617267,-0.232483882300809
2018,5,parent,local_vol_30_over_240,0.880722085636506,0.46478224538959,-0.643816340363936,-1.385199944168
2018,5,parent,parent_direction,-0.109371486395323,0.994000944649289,-0.104680928329012,-0.105312705075896
2018,5,parent,info_clock_20,0.126770856757365,0.332716105162296,-0.095235741721999,-0.286237246241939
2018,5,parent,info_clock_21,0.127192489318642,0.333188475160185,-0.353478502538897,-1.06089654622345
2018,5,parent,info_clock_22,0.126883292107038,0.332842188268132,-0.345603268877933,-1.03833973294131
2018,5,parent,info_clock_23,0.0042303800314819,0.0649036510242,0.0163794493833338,0.252365608480586
2018,5,parent,info_clock_24,0,1,0,0
2018,5,parent,info_clock_25,0,1,0,0
2018,5,parent,info_clock_26,0.120235552057567,0.325236781559188,-0.325182628197437,-0.99983349557977
2018,5,parent,info_clock_27,0.122807510681358,0.328216126967592,-0.313289857243886,-0.954523045952646
2018,5,parent,info_clock_28,0.122849673937486,0.328264575534643,-0.161895915209855,-0.493187286341133
2018,5,parent,info_clock_29,0.123454013941983,0.328957627033629,0.0937087713560156,0.284865781046128
2018,5,parent,info_clock_30,0.00400550933213402,0.0631622136021546,-0.101320930996736,-1.60413837986957
2018,5,parent_plus_R1A,intercept,0,1,-0.287783131790354,-0.287783131790354
2018,5,parent_plus_R1A,parent_abs_drift,0.262929587315162,0.168363931789985,-0.18326485177647,-1.0885042290713
2018,5,parent_plus_R1A,parent_efficiency,0.0916371951346525,0.0765422789759724,0.501215269668289,6.54821461254932
2018,5,parent_plus_R1A,log1p_parent_age_bars,5.13027654169614,1.38167968030165,-0.444915698120145,-0.322010741319586
2018,5,parent_plus_R1A,local_vol_30_over_240,0.880722085636506,0.46478224538959,-0.613199247459076,-1.31932588549091
2018,5,parent_plus_R1A,parent_direction,-0.109371486395323,0.994000944649289,-0.103297249824057,-0.103920675709723
2018,5,parent_plus_R1A,info_clock_20,0.126770856757365,0.332716105162296,-0.105084491890244,-0.315838308575368
2018,5,parent_plus_R1A,info_clock_21,0.127192489318642,0.333188475160185,-0.35623509516397,-1.06916991949588
2018,5,parent_plus_R1A,info_clock_22,0.126883292107038,0.332842188268132,-0.353950787396414,-1.06341924152739
2018,5,parent_plus_R1A,info_clock_23,0.0042303800314819,0.0649036510242,0.0176576248515035,0.272059037863981
2018,5,parent_plus_R1A,info_clock_24,0,1,0,0
2018,5,parent_plus_R1A,info_clock_25,0,1,0,0
2018,5,parent_plus_R1A,info_clock_26,0.120235552057567,0.325236781559188,-0.327781035002329,-1.00782277278401
2018,5,parent_plus_R1A,info_clock_27,0.122807510681358,0.328216126967592,-0.306795345161371,-0.934735742560462
2018,5,parent_plus_R1A,info_clock_28,0.122849673937486,0.328264575534643,-0.15131967554557,-0.460968641831413
2018,5,parent_plus_R1A,info_clock_29,0.123454013941983,0.328957627033629,0.0918860234953805,0.279324800351831
2018,5,parent_plus_R1A,info_clock_30,0.00400550933213402,0.0631622136021546,-0.104493619601234,-1.65436918122308
2018,5,parent_plus_R1A,R1_A,0.0149960647627614,0.121536754952535,-0.780554366644849,-6.4223729434745
2018,15,parent,intercept,0,1,-0.80566340001703,-0.80566340001703
2018,15,parent,parent_abs_drift,0.262936496649215,0.1683747556483,-0.703403526045528,-4.17760681128941
2018,15,parent,parent_efficiency,0.0916406329519265,0.0765471090510192,1.39139918258704,18.1770311098184
2018,15,parent,log1p_parent_age_bars,5.13018147464649,1.38175351098673,-1.14522985373254,-0.828823552555848
2018,15,parent,local_vol_30_over_240,0.880721532052337,0.464814749563803,-1.0317138504826,-2.21962373494128
2018,15,parent,parent_direction,-0.109527424025189,0.993983774206806,-0.30878181154702,-0.310650756641804
