scope,horizon,group,n,target_mean_bp,target_median_bp,parent_mean_prediction_bp,enhanced_mean_prediction_bp,parent_mse_bp2,enhanced_mse_bp2,parent_rmse_bp,enhanced_rmse_bp,parent_mae_bp,enhanced_mae_bp,parent_mean_error_bp,enhanced_mean_error_bp,mean_loss_improvement_bp2,median_loss_improvement_bp2,relative_mse_reduction,positive_loss_improvement_fraction,zero_forecast_mse_bp2,past_mean_forecast_mse_bp2,outside_training_range_fraction,outside_background_range_fraction,no_past_background_stratum_fraction,nearest_background_distance_median,nearest_background_distance_p95
NON_EVENT_CONTEXT,5,YEAR_2019_SHORT,14756,-0.56929206467264,-0.662727155505971,0.051071461902118,0.164035207569935,295.331538512138,295.588639621352,17.1852127863503,17.1926914594938,11.0020967028328,11.0107112995538,0.620363526574758,0.733327272242575,-0.257101109214349,-0.0229750459550805,-0.000870550807102077,0.483870967741935,294.496164632839,294.302414179477,,,,,
NON_EVENT_CONTEXT,5,YEAR_2020_LONG,9487,-0.0792685870180803,0.696596606832856,-0.22699697998292,-0.177216247181525,574.088222873414,573.990607006627,23.9601382064757,23.9581010726357,10.9332220978079,10.9271267309238,-0.14772839296484,-0.0979476601634448,0.0976158667868961,0.0229645710676252,0.000170036351378577,0.525455887003268,573.846077755684,573.856561484939,,,,,
NON_EVENT_CONTEXT,5,YEAR_2020_SHORT,11739,-0.270038411848215,-0.946326103976602,-0.160003958023201,-0.111819437638189,243.799658866836,243.829311913673,15.6140852715372,15.615034803473,10.5685749420468,10.5715967470539,0.110034453825014,0.158218974210026,-0.0296530468368858,-0.00282498098059136,-0.000121628746220459,0.492886958003237,243.849169803324,243.780004476073,,,,,
EVENT,15,POOLED,1107,0.371672222530645,0.151996893735795,1.19158275280044,-0.0281042922243067,2901.02149818885,2892.79055369208,53.8611316088778,53.7846683887898,32.8496296932548,32.7399728204977,0.819910530269792,-0.399776514754952,8.23094449676861,0.838083627106341,0.00283725732536189,0.514905149051491,2917.75642891372,2922.11662596958,0.001806684733514,0.00993676603432701,0,0.458097537671475,1.40958501124435
EVENT,15,YEAR_2016,326,-2.29991491791173,-7.44067701410001,4.0294403740034,0.437041952052655,5917.63104907491,5885.5618018403,76.9261402195308,76.7174152447819,46.7783677142323,46.4058049158793,6.32935529191513,2.73695686996438,32.0692472346136,44.7595153603955,0.00541927115236884,0.558282208588957,5948.11495932409,5956.69092957961,0.00306748466257669,0.00920245398773006,0,0.621184754740733,1.54329197794317
EVENT,15,YEAR_2017,96,-0.896485872631213,-1.86553609741846,-1.41229484019349,-2.2639870975686,544.052688506409,545.645016725205,23.3249370525712,23.3590457152086,16.4961238775963,16.4583184938119,-0.515808967562278,-1.36750122493739,-1.59232821879609,1.44247858274481,-0.00292679046062161,0.520833333333333,558.615374169803,557.831001925812,0,0,0,0.467169671290165,1.40983958627471
EVENT,15,YEAR_2018,209,3.76792071306813,2.62249294501138,0.413605607207897,-0.80345858955966,1144.94532186698,1154.22217793864,33.8370406783303,33.9738454982452,24.6525485047451,24.7324048299392,-3.35431510586023,-4.57137930262779,-9.27685607166162,-8.50009572007583,-0.00810244462725485,0.464114832535885,1174.23792101083,1180.95836615033,0,0.00956937799043062,0,0.445639405432897,1.78261796580272
EVENT,15,YEAR_2019,201,-0.869972644544456,3.47341486853114,0.332987156865783,0.248754144329549,1524.95452876113,1524.76953827119,39.0506661756381,39.0482975079732,27.8541401376338,27.8604596075739,1.20295980141024,1.118726788874,0.184990489937078,-0.732709097981971,0.000121308856394164,0.462686567164179,1515.78999920473,1515.13605047982,0,0.0248756218905473,0,0.372173724027016,1.26769081494195
EVENT,15,YEAR_2020,275,2.30780047227433,2.88511281785975,-0.0447605103742663,0.587923257137607,2488.16213035941,2485.57440563598,49.881480835671,49.8555353560263,31.9276345388654,31.8757597953772,-2.3525609826486,-1.71987721513672,2.58772472342974,3.16195773315315,0.0010400145118582,0.538181818181818,2498.74290478588,2501.77251290411,0.00363636363636364,0.00363636363636364,0,0.337473745842832,1.05564838201568
EVENT,15,LONG,555,1.30306059854437,2.16786458152596,1.0153947405836,-0.236837744093313,1583.80897343459,1573.19912899757,39.7970975503816,39.6635743346155,25.9064719245989,25.8590457289264,-0.287665857960765,-1.53989834263768,10.6098444370137,0.499354218526035,0.0066989419904635,0.513513513513513,1569.94616367894,1575.38962969861,0.0018018018018018,0.0144144144144144,0,0.434273406638449,1.10218912230033
EVENT,15,SHORT,552,-0.56477804683098,-2.89053112224602,1.36872830856193,0.18176358057877,4225.39278666461,4219.55367091211,65.0030213656612,64.9580916507875,39.8305220150013,39.658296254958,1.93350635539291,0.746541627409749,5.8391157525005,1.33575763693199,0.00138191075890703,0.516304347826087,4272.89174993782,4276.16279069855,0.00181159420289855,0.00543478260869565,0,0.486006139468778,1.61998755094267
EVENT,15,YEAR_2016_LONG,176,-2.30538424045516,-0.384301093487305,4.26734754977036,0.585754063952261,2964.69686956189,2928.45537090247,54.4490300148854,54.1152046185032,34.5297597202275,34.5032744730835,6.57273179022551,2.89113830440742,36.2414986594254,8.05110045740471,0.0122243521863945,0.505681818181818,2912.95875428969,2921.55029829201,0.00568181818181818,0.0113636363636364,0,0.585347425715211,1.08803320148554
EVENT,15,YEAR_2016_SHORT,150,-2.29349757946077,-12.0807047370508,3.75029595443685,0.26255307409045,9382.40715303685,9355.23334747401,96.8628264766048,96.7224552390706,61.1500677605312,60.3714406354265,6.04379353389762,2.55605065355122,27.1738055628344,71.2850820959288,0.00289625094281287,0.62,9509.36490656445,9517.92260362372,0,0.00666666666666667,0,0.705407482944551,1.91730012774227
EVENT,15,YEAR_2017_LONG,41,-0.792928460507855,-1.54985611293346,-2.72005252476556,-3.58699823542338,148.883927651767,152.810465267765,12.2018001807835,12.3616530151823,9.28672155001749,9.30949450462049,-1.9271240642577,-2.79406977491552,-3.92653761599836,-2.60081150062929,-0.0263731463693138,0.48780487804878,128.628970063683,128.059057582214,0,0,0,0.385418178024798,1.0810265454823
EVENT,15,YEAR_2017_SHORT,55,-0.97368321621408,-6.04380909429381,-0.437420929876133,-1.27774243116776,838.633037507142,838.48531872075,28.9591615470328,28.9566109674587,21.8704056127006,21.7874418312092,0.536262286337948,-0.304059214953686,0.147718786391063,5.23085464141156,0.000176142340910346,0.545454545454545,879.150693594366,878.206451345585,0,0,0,0.494240135976796,1.73264709802362
EVENT,15,YEAR_2018_LONG,81,2.35284122115817,-2.84075777213566,-0.333821357188496,-1.55865012647704,593.882033598668,601.517519434461,24.3696949837019,24.5258541020381,17.7598617857244,17.7043535176439,-2.68666257834667,-3.91149134763521,-7.63548583579309,2.44216260773724,-0.0128569065973005,0.518518518518518,610.562794762946,615.00308439295,0,0.0123456790123457,0,0.410412556627841,1.23233629097673
EVENT,15,YEAR_2018_SHORT,128,4.6634007040424,7.36489041371191,0.88658673311499,-0.325563945104131,1493.66505897427,1503.98059464831,38.6479631930878,38.7811886698734,29.0143268191254,29.1798435510011,-3.77681397092741,-4.98896464914653,-10.3155356740472,-18.0544093655185,-0.00690619065637832,0.4296875,1530.93858683958,1539.10194288743,0,0.0078125,0,0.480437062862187,1.86934932459247
EVENT,15,YEAR_2019_LONG,105,5.98284452658561,6.19295283379451,-0.213469688563525,-0.297891781088545,1056.3464336852,1057.38622452489,32.501483561296,32.5174756788544,24.2451499035298,24.2616860792312,-6.19631421514914,-6.28073630767416,-1.03979083969464,-0.969731864658023,-0.00098432749573174,0.4,1061.45568424013,1068.3286864332,0,0.0476190476190476,0,0.398086245819151,1.24092056521358
EVENT,15,YEAR_2019_SHORT,96,-8.36524142546797,-3.05606333336206,0.930674331554087,0.84664812525559,2037.49463275042,2035.9700376812,45.1386157602382,45.1217246753845,31.8014732061851,31.7966181541986,9.29591575702205,9.21188955072356,1.52459506922177,0.36381107977264,0.000748269489752595,0.53125,2012.71815619725,2003.83160490582,0,0,0,0.333559655794488,1.29761862916012
EVENT,15,YEAR_2020_LONG,152,2.25445731044575,5.59875793714748,-0.174559782821422,0.460911590025719,1263.83072316541,1261.20835256273,35.5503969480709,35.5134953582822,25.8934807850482,25.7629942391683,-2.42901709326717,-1.79354572042003,2.62237060267643,7.26290908585587,0.00207493816585536,0.605263157894737,1266.16552035002,1269.13295204701,0,0,0,0.308724513074633,0.992738803419285
EVENT,15,YEAR_2020_SHORT,123,2.37372047713567,-2.88235398136161,0.11564184256856,0.744880764462866,4001.15704006257,3998.61212975903,63.2546997468376,63.2345801738181,39.3844749500868,39.4297464989848,-2.25807863456711,-1.6288397126728,2.54491030354765,-3.3499580695825,0.000636043593907121,0.455284552845528,4021.92796522695,4025.03440924783,0.00813008130081301,0.00813008130081301,0,0.382032686062547,1.173881604943
NON_EVENT_CONTEXT,15,POOLED,134247,-0.782473132161754,-0.33019551881619,-0.961568057340718,-0.935969304124427,752.027815376686,752.319818814625,27.423125558125,27.4284490778211,17.4916491887087,17.4943966828701,-0.179094925178964,-0.153496171962673,-0.292003437939458,-0.00183317379557479,-0.000388288081861754,0.488934575819199,744.191877200763,745.464194592946,,,,,
NON_EVENT_CONTEXT,15,YEAR_2016,20538,-2.37596901742675,-1.41892855676062,-0.619980647917853,-0.495712291864134,898.966836579241,900.864732429719,29.9827756650254,30.0144087469622,18.8999197283324,18.9183557143083,1.75598836950889,1.88025672556261,-1.89789585047828,-0.202173787799389,-0.0021111967352434,0.467474924530139,884.672476081653,893.465008311718,,,,,
NON_EVENT_CONTEXT,15,YEAR_2017,39067,-0.591334854611896,-0.374967190370779,-2.24055252104065,-2.23277024594052,372.32107261309,372.277389212596,19.2956231465348,19.2944911623136,13.0936827308313,13.0929381046076,-1.64921766642876,-1.64143539132862,0.0436834004937413,0.00046452542786225,0.000117327231002884,0.501753398008549,359.595089765554,359.442662773148,,,,,
NON_EVENT_CONTEXT,15,YEAR_2018,25949,0.102332109049124,0.871340557446754,-0.46764360399041,-0.440786931786225,694.545739819355,694.606099017051,26.3542357092623,26.3553808361225,18.1548842956083,18.1554018061246,-0.569975713039534,-0.543119040835349,-0.0603591976963754,-0.000460905920035337,-8.69045683182801e-05,0.498709006127404,692.156304605226,692.970288589168,,,,,
NON_EVENT_CONTEXT,15,YEAR_2019,27467,-0.699775542128732,-0.495108116544962,-0.213138248946125,-0.211566704862689,856.101910694407,856.111865745267,29.2592192427345,29.2593893604304,19.5752810584969,19.5754610150921,0.486637293182607,0.488208837266043,-0.00995505086078943,-0.00144409610377494,-1.16283479061341e-05,0.472057377944442,848.290163445527,847.823154661422,,,,,
NON_EVENT_CONTEXT,15,YEAR_2020,21226,-0.781118496671595,-0.430661622515816,-0.510395125960467,-0.517922083621214,1244.30939950147,1244.31356815124,35.2747700134455,35.2748291016589,20.7165097799976,20.716553270679,0.270723370711128,0.263196413050381,-0.00416864976952706,-0.000694837909256278,-3.35017140562499e-06,0.495995477244888,1245.03309080259,1244.46227629176,,,,,
NON_EVENT_CONTEXT,15,LONG,62502,-0.878865960300288,0.504222007301491,-0.750017433292021,-0.718938933051699,847.184535566543,847.450634945928,29.1064346076008,29.1110053922211,17.5535614541561,17.5535109811764,0.128848527008268,0.159927027248589,-0.266099379384945,-0.00104862965689503,-0.000314098485292735,0.493488208377332,838.193482253168,839.368334944999,,,,,
NON_EVENT_CONTEXT,15,SHORT,71745,-0.698498715208451,-1.06687480083911,-1.14586434424979,-1.12503937524837,669.130257005978,669.444827249517,25.8675522036001,25.8736318913584,17.4377131595082,17.4428981551297,-0.447365629041344,-0.426540660039924,-0.314570243539487,-0.00268272711784423,-0.000470118097703587,0.484967593560527,662.300619008759,663.657844599442,,,,,
NON_EVENT_CONTEXT,15,YEAR_2016_LONG,10431,-2.56262641718992,-0.663496627225646,0.887774826613054,1.02442362468811,953.521828676233,955.022532712364,30.879148768647,30.903438849299,18.5093502082588,18.5104351939575,3.45040124380297,3.58705004187803,-1.50070403613024,-0.0706867828671705,-0.0015738538867156,0.485188380788036,941.764908074386,951.088942160552,,,,,
NON_EVENT_CONTEXT,15,YEAR_2016_SHORT,10107,-2.18332794322771,-2.31133842435005,-2.17607022492704,-2.06457919060327,842.662975634971,844.970796073899,29.028657833854,29.0683813803572,19.3030097316854,19.3393529387842,0.00725771830066791,0.118748752624441,-2.3078204389283,-0.382214603757816,-0.00273872296001754,0.44919362817849,825.74983255576,833.99382457993,,,,,
NON_EVENT_CONTEXT,15,YEAR_2017_LONG,15242,-1.33608862971102,0.156818203583819,-1.89974008942863,-1.88837181853854,382.943857636974,382.918036231388,19.5689513678422,19.5682916022679,13.5183090244061,13.5170163182797,-0.56365145971761,-0.552283188827521,0.0258214055856994,0.00379445797964584,6.74286976292127e-05,0.5106285264401,368.249314733436,366.554557602893,,,,,
NON_EVENT_CONTEXT,15,YEAR_2017_SHORT,23825,-0.114879994588355,-0.701680077261901,-2.4585866483284,-2.4530985074499,365.525165400748,365.470054821812,19.1187124409765,19.1172711133627,12.8220288392608,12.8216348461484,-2.34370665374004,-2.33821851286154,0.0551105789360655,-0.00117578879860727,0.000150770956838353,0.49607555089192,354.05856523416,354.892841115437,,,,,
NON_EVENT_CONTEXT,15,YEAR_2018_LONG,14631,-0.74935928423374,0.766628382569134,-0.744993049819285,-0.717604460022664,699.933202436933,700.003439768995,26.4562507252432,26.4575781160898,17.7062559108024,17.7060348593643,0.00436623441445522,0.0317548242110753,-0.0702373320618685,0.00407429848675722,-0.000100348621578927,0.505843756407628,692.032261011734,691.47389182832,,,,,
NON_EVENT_CONTEXT,15,YEAR_2018_SHORT,11318,1.20333023372854,0.957229461863163,-0.109108549924121,-0.0829394979969201,687.581261505361,687.628851045529,26.2217707545726,26.2226781821676,18.7348349846076,18.7363072486101,-1.31243878365266,-1.28626973172546,-0.0475895401684085,-0.00707112652287388,-6.92129684629617e-05,0.489485774871885,692.316658185045,694.90470995407,,,,,
NON_EVENT_CONTEXT,15,YEAR_2019_LONG,12711,0.620081224748811,0.969693353123358,-0.825966087560945,-0.824724282208716,801.935336688301,801.939897131885,28.3184628235415,28.3185433441038,18.637821060726,18.6379178444361,-1.44604731230976,-1.44480550695753,-0.0045604435840029,-0.00130526789650243,-5.68679714607612e-06,0.475414994886319,793.518613347642,794.50129990123,,,,,
NON_EVENT_CONTEXT,15,YEAR_2019_SHORT,14756,-1.83671640440716,-2.02357255363772,0.314759193222009,0.316614778306555,902.761664163613,902.776266195573,30.0459924809219,30.0462354746077,20.382820637764,20.3830722405061,2.15147559762917,2.15333118271371,-0.0146020319596803,-0.00157030154454985,-1.61748471820822e-05,0.469165085388994,895.471050765547,893.755256576359,,,,,
NON_EVENT_CONTEXT,15,YEAR_2020_LONG,9487,-0.501047534424313,1.53155796660531,-0.609600731322264,-0.617263577401488,1763.84406234381,1763.87419402607,41.9981435583028,41.99850228313,21.2975678403585,21.2983304907882,-0.108553196897951,-0.116216042977175,-0.0301316822585735,-0.00569696032136287,-1.70829626620073e-05,0.480236112575103,1764.60673673152,1764.36237100112,,,,,
NON_EVENT_CONTEXT,15,YEAR_2020_SHORT,11739,-1.00746087837702,-2.16221372528747,-0.430221041450087,-0.437638179413577,824.441834429036,824.425020772883,28.7130951732661,28.7128023845267,20.2469214148351,20.2463837087763,0.577239836926932,0.569822698963442,0.0168136561529181,0.00126457547832715,2.03939871203929e-05,0.50873157849902,825.134021126477,824.29938349786,,,,,
EVENT,30,POOLED,1107,1.75856442762827,2.96751392420136,1.67943651554161,-1.39647534784219,6498.19256406584,6479.53297896815,80.6113674618279,80.4955463300184,49.3517157875971,49.3743728849528,-0.0791279120866664,-3.15503977547046,18.6595850976957,-7.68562566514644,0.00287150387030388,0.480578139114724,6491.63586165471,6515.77550908441,0.001806684733514,0.00993676603432701,0,0.458097537671475,1.40958501124435
EVENT,30,YEAR_2016,326,-5.93934609270504,-2.37092644604586,6.87960537434427,-1.24623313923761,13814.1580864529,13681.1716116747,117.53364661429,116.966540564705,68.1805229603251,67.8171326058018,12.8189514670493,4.69311295346743,132.986474778182,53.752376149652,0.00962682444676799,0.521472392638037,13731.4492832705,13771.6460581863,0.00306748466257669,0.00920245398773006,0,0.621184754740733,1.54329197794317
EVENT,30,YEAR_2017,96,1.76181947726045,-4.24557242443502,-3.59250082496926,-7.10014148528511,2582.79221996566,2630.19444239404,50.8211788525774,51.2854213436337,28.6105935849152,28.6479679200683,-5.3543203022297,-8.86196096254555,-47.4022224283732,-1.33617735517202,-0.0183530916896615,0.489583333333333,2675.90503842885,2686.58011156029,0,0,0,0.467093524449505,1.40962168580838
EVENT,30,YEAR_2018,209,11.2884219621524,8.05417753306559,0.209392075896693,-3.33354261720886,3071.38889371981,3160.78270524844,55.4201127183968,56.2208387099342,39.2702681944383,39.9848904794311,-11.0790298862557,-14.6219645793613,-89.3938115286308,-86.0775082659605,-0.0291053378852213,0.397129186602871,3141.32476059342,3183.13040669709,0,0.00956937799043062,0,0.445596770395355,1.78245261483856
EVENT,30,YEAR_2019,201,3.86956593862118,9.37313245054083,0.268637874625624,-0.35844864059065,2969.13908095494,2974.13639849732,54.4898071289938,54.5356433765782,42.0891980959336,42.1861163441662,-3.60092806399555,-4.22801457921183,-4.9973175423759,-10.8571534073835,-0.00168308637828063,0.422885572139304,2959.16372790263,2969.45140361258,0,0.0248756218905473,0,0.372173724027016,1.26769081494195
EVENT,30,YEAR_2020,275,2.09730921467864,4.11126426608677,-0.496342570170129,1.12998530790146,4376.06670931331,4370.46325217118,66.1518458496308,66.1094792913329,47.241698319025,47.1366877761685,-2.59365178484877,-0.967323906777186,5.6034571421348,13.350978499048,0.00128047799870368,0.534545454545455,4369.35550743261,4375.85889364399,0.00363636363636364,0.00363636363636364,0,0.337473745842832,1.05564838201568
EVENT,30,LONG,555,-1.39710099259348,2.40065401601486,1.59736105402215,-1.49913383601542,5851.65041670791,5774.8231085494,76.4960810545737,75.9922568986433,40.9805359376711,40.9023399525076,2.99446204661563,-0.102032843421944,76.8273081585154,-8.20552205587992,0.0131291691552785,0.477477477477477,5660.72404403356,5693.42545074229,0.0018018018018018,0.0144144144144144,0,0.434273406638449,1.10218912230033
EVENT,30,SHORT,552,4.93138020339471,4.3587845865356,1.76195803935193,-1.29325893310279,7148.24852744202,7188.07279433482,84.5473153177676,84.7825028784526,57.7683911801857,57.8924494746395,-3.16942216404278,-6.2246391364975,-39.8242668928024,-5.86539784327982,-0.0055711922633801,0.483695652173913,7327.06350437162,7342.59486122186,0.00181159420289855,0.00543478260869565,0,0.486006139468778,1.61998755094267
EVENT,30,YEAR_2016_LONG,176,-12.9770109308459,0.038887473478022,8.03928803257518,-0.288305576089135,14190.6821234301,13913.7843838543,119.124649520702,117.956705548495,56.6119139394971,56.2597449686401,21.0162989634211,12.6887053547568,276.897739575815,38.6420560463219,0.019512644788134,0.517045454545455,13592.4463724725,13671.3242796767,0.00568181818181818,0.0113636363636364,0,0.585347425715211,1.08803320148554
EVENT,30,YEAR_2016_SHORT,150,2.31818065071358,-6.34582627234037,5.51891105535334,-2.37020147999848,13372.3698830663,13408.2392923173,115.63896351605,115.793951881423,81.7543575447633,81.3778007667381,3.20073040463976,-4.68838213071206,-35.8694092510405,86.9120708697813,-0.00268235245993798,0.526666666666667,13894.5460319401,13889.3569449709,0,0.00666666666666667,0,0.705407482944551,1.91730012774227
EVENT,30,YEAR_2017_LONG,41,-4.66002526187624,-6.72321638671813,-5.44558752958334,-9.01604757135481,447.104187178661,464.665991247792,21.1448383105348,21.5561126191109,17.1646449166918,16.9324374010344,-0.785562267707099,-4.35602230947857,-17.5618040691308,11.7000717120167,-0.0392789970945033,0.536585365853659,381.512223571435,367.139546626412,0,0,0,0.385351310107953,1.08083984687787
EVENT,30,YEAR_2017_SHORT,55,6.54901282825325,-1.2543788929853,-2.2111089178933,-5.67192058476042,4174.85057167961,4244.49746961215,64.6130835951947,65.1498079015752,37.1430280466817,37.3813633978935,-8.76012174614655,-12.2209334130137,-69.6468979325358,-81.2943645435248,-0.0166824888069028,0.454545454545455,4386.27059132256,4415.61762360192,0,0,0,0.494175467966098,1.73235053274592
EVENT,30,YEAR_2018_LONG,81,3.48316252680551,-4.05060179371919,-1.14703218671313,-4.71256860846362,1669.68886963696,1714.01441612937,40.8618265577661,41.4006571944138,29.4805964820573,29.6521693273882,-4.63019471351864,-8.19573113526913,-44.3255464924053,-26.1569763474987,-0.0265471892988318,0.481481481481481,1710.40278870825,1725.34929758442,0,0.0123456790123457,0,0.410372979912517,1.23221714996612
EVENT,30,YEAR_2018_SHORT,128,16.2276876985829,18.1547622835992,1.06775430457947,-2.46087773211795,3958.40219020974,4076.3157632066,62.9158341771746,63.84603169506,45.4652948249294,46.5235655834582,-15.1599333940034,-18.6885654307008,-117.913572996867,-128.282904169078,-0.0297881739476855,0.34375,4046.830070927,4105.63251480745,0,0.0078125,0,0.48039134492504,1.86917403445268
EVENT,30,YEAR_2019_LONG,105,12.9248624007295,12.8925651593326,-0.970118189103569,-1.59861234139343,2302.40648416238,2320.28813603915,47.983398005585,48.1693692717598,36.9169032364544,37.1373872379818,-13.8949805898331,-14.523474742123,-17.8816518767737,-19.4143498681208,-0.00776650517611754,0.323809523809524,2291.18009494283,2322.41245056416,0,0.0476190476190476,0,0.398086245819151,1.24092056521358
EVENT,30,YEAR_2019_SHORT,96,-6.03466456680985,-4.04249393950007,1.62352731932943,0.997980407162388,3698.3778586968,3689.28293556093,60.8142899218333,60.7394676924397,47.746395598489,47.7081638040553,7.65819188613928,7.03264497397224,9.09492313587168,5.23897070465016,0.00245916547290714,0.53125,3689.7708264524,3677.1502585093,0,0,0,0.333559655794488,1.29761862916012
EVENT,30,YEAR_2020_LONG,152,0.397218367951149,2.34762582917103,-0.725909230647252,0.907584249740381,2334.06037235019,2333.44767141327,48.3121141366241,48.3057726510328,38.2404407605082,38.1815937513956,-1.1231275985984,0.510365881789233,0.612700936928314,6.30240497688362,0.000262504322590229,0.519736842105263,2333.37332804395,2335.78111916855,0,0,0,0.308724513074633,0.992738803419285
EVENT,30,YEAR_2020_SHORT,123,4.19823448868336,7.73418359454991,-0.212650436897586,1.40482238790539,6899.52169482871,6887.75079912404,83.0633595204812,82.9924743523414,58.3652035945905,58.2031454327983,-4.41088492558094,-2.79341210077796,11.7708957046664,19.8075720769552,0.00170604517607231,0.552845528455285,6885.36600553892,6896.93061494698,0.00813008130081301,0.00813008130081301,0,0.382032686062547,1.173881604943
NON_EVENT_CONTEXT,30,POOLED,134247,-1.57755455550457,-0.935460887483419,-1.65145412378443,-1.58467682736359,1604.56504586764,1605.62856144055,40.0570224288781,40.0702952502294,25.9849641906444,25.9933693279496,-0.0738995682798582,-0.00712227185901437,-1.06351557291412,-0.019331521393724,-0.000662806145287353,0.485567647694176,1577.00637651813,1581.43877049106,,,,,
NON_EVENT_CONTEXT,30,YEAR_2016,20538,-4.51177039174163,-2.90715747303438,0.414567152400541,0.695656406718967,2012.42484812801,2019.43495311408,44.8600584944783,44.938123604731,27.8314415213978,27.8886310827124,4.92633754414217,5.2074267984606,-7.01010498606567,-0.764105044689444,-0.0034834120601257,0.461193884506768,1936.42737650005,1968.77776404013,,,,,
NON_EVENT_CONTEXT,30,YEAR_2017,39067,-1.46975697596777,-0.868929561536058,-4.0596080190546,-4.02755462628479,805.880880492352,805.548731334695,28.3880411527874,28.3821903900086,19.201472027093,19.1971827876911,-2.58985104308683,-2.55779765031701,0.332149157657735,0.00503145218906909,0.000412156642126682,0.503135638774413,769.698873904903,767.769512852482,,,,,
NON_EVENT_CONTEXT,30,YEAR_2018,25949,0.244907741805933,1.67503034558258,-1.28407756010112,-1.20589564599446,1410.5745986217,1410.82000705509,37.5576170519603,37.5608840025776,26.6860013872573,26.6885763078466,-1.52898530190705,-1.45080338780039,-0.245408433393055,-0.00970841912109651,-0.000173977635520073,0.496435315426413,1405.03685021182,1408.84001012331,,,,,
NON_EVENT_CONTEXT,30,YEAR_2019,27467,-1.41184132083645,-1.43671280111057,-0.616959461918083,-0.605259843524798,1833.0974675147,1833.24267355773,42.8146875209279,42.8163832377015,29.4320847736236,29.4338009868676,0.794881858918363,0.806581477311649,-0.145206043023283,-0.0225999898846112,-7.92134873330852e-05,0.462263807478065,1808.64926001912,1806.72116952045,,,,,
NON_EVENT_CONTEXT,30,YEAR_2020,21226,-1.37926579477091,-1.43784733635632,-1.00602474812573,-1.02537296236692,2621.35237085105,2621.41926203326,51.1991442394407,51.199797480393,31.3658396107357,31.3661890467901,0.373241046645175,0.353892832403996,-0.0668911822087848,-0.00398852339333189,-2.5517813992737e-05,0.493686987656647,2625.58810948541,2623.71627059931,,,,,
NON_EVENT_CONTEXT,30,LONG,62502,-1.85949681744981,0.082142924856532,-1.41657731645481,-1.33602034948334,1835.07798176674,1836.40872350963,42.8378101887426,42.8533397007705,26.3819208725168,26.387244200409,0.442919500995004,0.523476467966473,-1.3307417428925,-0.0125742304369325,-0.000725169042468332,0.490544302582317,1803.40443661439,1807.44356012523,,,,,
NON_EVENT_CONTEXT,30,SHORT,71745,-1.33193527533033,-1.73677640852521,-1.85607145198453,-1.80129857355456,1403.74938596708,1404.58010245886,37.4666436442749,37.4777280856092,25.6391479451864,25.650237858461,-0.524136176654204,-0.469363298224232,-0.830716491779714,-0.0252013478144022,-0.00059178404641469,0.481232141612656,1379.77546771423,1384.55046661323,,,,,
NON_EVENT_CONTEXT,30,YEAR_2016_LONG,10431,-5.10627770556189,-2.26642299855473,3.417296248006,3.72638948762223,2367.11032360443,2374.48376523325,48.6529580149494,48.7286749792486,27.9381997569117,27.9738304068752,8.52357395356788,8.83266719318411,-7.37344162882437,-0.418469422947851,-0.00311495478486878,0.471862716901543,2295.31621843387,2330.93419779328,,,,,
NON_EVENT_CONTEXT,30,YEAR_2016_SHORT,10107,-3.89820496278555,-3.58799699793355,-2.68442040041043,-2.4322328548722,1646.36922383846,1653.00434470257,40.5754756452523,40.6571561315173,27.7212609381738,27.8007005246495,1.21378456237512,1.46597210791336,-6.635120864109,-1.37744481115311,-0.00403015360590864,0.450183041456416,1566.03363847574,1595.01168503755,,,,,
NON_EVENT_CONTEXT,30,YEAR_2017_LONG,15242,-3.1000944185506,-0.093560057192188,-3.7838010258743,-3.73698087285137,885.683293222965,885.453753804817,29.7604316706422,29.7565749676406,20.2038080402579,20.196862213898,-0.683706607323694,-0.636886454300769,0.229539418147093,0.0458175959337199,0.000259166476215267,0.518501508988322,841.377797144868,833.089471268327,,,,,
NON_EVENT_CONTEXT,30,YEAR_2017_SHORT,23825,-0.426751590874489,-1.25594330313117,-4.23605503647556,-4.21344865146137,754.827433489625,754.429639939538,27.4741229794442,27.4668826032285,18.5602294032668,18.557639710493,-3.80930344560107,-3.78669706058688,0.397793550086746,-0.0144897359014186,0.000526999327843281,0.493305351521511,723.842414386602,725.981189403402,,,,,
NON_EVENT_CONTEXT,30,YEAR_2018_LONG,14631,-1.8003336695017,0.64975850642357,-1.93305447691895,-1.85332331756214,1435.72511452951,1436.2101950156,37.8909634943413,37.8973639586661,26.5415681577792,26.5438127864517,-0.132720807417252,-0.052989648060436,-0.485080486096041,0.00639415250043385,-0.000337864456912307,0.502494703027818,1416.28543514511,1413.05059456671,,,,,
NON_EVENT_CONTEXT,30,YEAR_2018_SHORT,11318,2.888831322725,2.9858191860338,-0.445132404599991,-0.368953230134172,1378.06203471932,1377.99761440178,37.1222579420935,37.1213902541618,26.8727130483718,26.875714943783,-3.33396372732499,-3.25778455285917,0.0644203175432763,-0.0370903130046186,4.67470374483359e-05,0.488602226541792,1390.49558442644,1403.39690524689,,,,,
