entry_idx,info_idx,info_day,info_year,entry_day,parent_direction,is_event,target_bp,parent_prediction_bp,enhanced_prediction_bp,past_mean_bp,parent_squared_error,enhanced_squared_error,loss_improvement_bp2,horizon,fit_cutoff_idx,entry_time,exit_idx,exit_time,outside_training_range,outside_background_range,no_past_background_stratum,nearest_background_distance,past_background_stratum_n
77561,77560,2016-05-04,2016,2016-05-04,1,1,23.3584310978818,3.17618959789338,-0.194434057567713,1.4237363661309,407.322871963856,554.737457030789,-147.414585066933,15,58559,2016-05-04T13:01:00+08:00,77576,2016-05-04T13:16:00+08:00,False,False,False,0.495931590213592,28
77697,77696,2016-05-05,2016,2016-05-05,1,1,20.9700820608982,0.487710374163687,-3.17619719481968,1.4237363661309,419.527549913545,583.042801895113,-163.515251981568,15,58559,2016-05-05T09:47:00+08:00,77712,2016-05-05T10:02:00+08:00,False,False,False,0.434273406638449,547
77802,77801,2016-05-05,2016,2016-05-05,1,1,29.4725569693655,-3.69357723768973,-7.71398939770914,1.4237363661309,1099.9924582404,1382.83923071059,-282.846772470192,15,58559,2016-05-05T13:02:00+08:00,77817,2016-05-05T13:17:00+08:00,False,False,False,0.207429980764296,793
77869,77868,2016-05-05,2016,2016-05-05,-1,1,-12.2533574199335,2.67723837683062,-0.994800014813848,1.4237363661309,222.92269084635,126.755114844374,96.1675760019759,15,58559,2016-05-05T14:09:00+08:00,77884,2016-05-05T14:24:00+08:00,False,False,False,0.37324398568957,578
77949,77948,2016-05-06,2016,2016-05-06,-1,1,-17.1670633650223,-4.15437868740703,-8.0258673843332,1.4237363661309,169.329962519043,83.5614639573661,85.7684985616765,15,58559,2016-05-06T09:59:00+08:00,77964,2016-05-06T10:14:00+08:00,False,False,False,0.486676837003819,635
78067,78066,2016-05-06,2016,2016-05-06,-1,1,-49.4797290606019,-3.07527627616621,-6.55671188504069,1.4237363661309,2153.37323822293,1842.38540345353,310.987834769399,15,58559,2016-05-06T13:27:00+08:00,78082,2016-05-06T13:42:00+08:00,False,False,False,1.13974110012502,547
78126,78125,2016-05-06,2016,2016-05-06,-1,1,54.1783329487511,4.91472155047296,1.36163135333662,1.4237363661309,2426.90340800056,2789.60396741906,-362.700559418499,15,58559,2016-05-06T14:26:00+08:00,78141,2016-05-06T14:41:00+08:00,False,False,False,0.538513261962813,578
78187,78186,2016-05-09,2016,2016-05-09,-1,1,23.99263296747,9.48409362100336,6.68014203478942,1.4237363661309,210.497713967971,299.722342294147,-89.2246283261766,15,58559,2016-05-09T09:57:00+08:00,78202,2016-05-09T10:12:00+08:00,False,False,False,1.3513891257207,635
78253,78252,2016-05-09,2016,2016-05-09,-1,1,-2.70288785506612,3.52285929243179,-0.335937871412517,1.4237363661309,38.7599275445784,5.60245222511777,33.1574753194606,15,58559,2016-05-09T11:03:00+08:00,78268,2016-05-09T11:18:00+08:00,False,False,False,0.36461333911596,665
78342,78341,2016-05-09,2016,2016-05-09,-1,1,-83.3413077748291,9.30210139990754,5.71866024220643,1.4237363661309,8582.80126351767,7931.67790319538,651.123360322287,15,58559,2016-05-09T14:02:00+08:00,78357,2016-05-09T14:17:00+08:00,False,False,False,1.15302055978123,578
78410,78409,2016-05-10,2016,2016-05-10,-1,1,-34.213888566248,4.46301363601931,1.20636555543096,1.4237363661309,1495.90276396375,1254.59440204431,241.308361919434,15,58559,2016-05-10T09:40:00+08:00,78425,2016-05-10T09:55:00+08:00,False,False,False,1.04330121648904,635
78502,78501,2016-05-10,2016,2016-05-10,-1,1,-32.1290332392898,2.99579801249837,-0.822836443178704,1.4237363661309,1233.7537704666,980.077957836839,253.675812629759,15,58559,2016-05-10T11:12:00+08:00,78517,2016-05-10T11:27:00+08:00,False,False,False,0.0150427390896778,665
78774,78773,2016-05-11,2016,2016-05-11,-1,1,-2.51521769904395,-2.42825134447255,-6.20852091854626,1.4237363661309,0.00756314682743802,13.6404886711861,-13.6329255243587,15,58559,2016-05-11T13:14:00+08:00,78789,2016-05-11T13:29:00+08:00,False,False,False,0.61480165955789,547
78909,78908,2016-05-12,2016,2016-05-12,-1,1,-70.7648103742731,0.454703447266024,-2.67300280162422,1.4237363661309,5072.2191489764,4636.49425851064,435.724890465759,15,58559,2016-05-12T09:59:00+08:00,78924,2016-05-12T10:14:00+08:00,False,False,False,0.903326525049528,635
79666,79665,2016-05-17,2016,2016-05-17,1,1,-26.7310457154912,0.676617081146302,-2.90350700013617,1.4237363661309,751.179979974189,567.751601231744,183.428378742445,15,58559,2016-05-17T10:36:00+08:00,79681,2016-05-17T10:51:00+08:00,False,False,False,0.990006395976618,714
80015,80014,2016-05-18,2016,2016-05-18,-1,1,-1.90116281325592,0.437472752326557,-3.06472615807392,1.4237363661309,5.46921630860727,1.35387965740406,4.11533665120321,15,58559,2016-05-18T13:55:00+08:00,80030,2016-05-18T14:10:00+08:00,False,False,False,1.0913030903852,559
80106,80105,2016-05-19,2016,2016-05-19,-1,1,-79.8348936586835,0.409510297808473,-3.19391383496469,1.4237363661309,6439.16436633266,5873.83978833967,565.324577992989,15,58559,2016-05-19T09:56:00+08:00,80121,2016-05-19T10:11:00+08:00,False,False,False,0.799814298305829,635
80287,80286,2016-05-19,2016,2016-05-19,1,1,9.84851013998478,7.62630740403539,3.99760065169646,1.4237363661309,4.93818499966094,34.2331418401422,-29.2949568404813,15,58559,2016-05-19T14:27:00+08:00,80302,2016-05-19T14:42:00+08:00,False,False,False,0.753256210486415,621
80691,80690,2016-05-23,2016,2016-05-23,1,1,-13.9018190304363,-2.60330334774174,-6.68523952233101,1.4237363661309,127.656456632095,52.0790197968052,75.5774368352898,15,58559,2016-05-23T13:11:00+08:00,80706,2016-05-23T13:26:00+08:00,False,False,False,0.199476995005976,793
80866,80865,2016-05-24,2016,2016-05-24,1,1,-39.4724065178653,-2.31717585186025,-6.0286393747143,1.4237363661309,1380.51116584404,1118.48556072531,262.025605118736,15,58559,2016-05-24T10:36:00+08:00,80881,2016-05-24T10:51:00+08:00,False,False,False,0.975954193755403,714
81235,81234,2016-05-25,2016,2016-05-25,1,1,26.9715247082725,3.85479619910475,-0.0922017350623403,1.4237363661309,534.383136966567,732.44528899966,-198.062152033092,15,58559,2016-05-25T14:15:00+08:00,81250,2016-05-25T14:30:00+08:00,False,False,False,0.433830502296272,621
81330,81329,2016-05-26,2016,2016-05-26,-1,1,-53.6216653297972,-3.85681258701717,-7.52840909721622,1.4237363661309,2476.54056851058,2124.58827012236,351.952298388215,15,58559,2016-05-26T10:20:00+08:00,81345,2016-05-26T10:35:00+08:00,False,False,False,1.04801077153211,737
81505,81504,2016-05-26,2016,2016-05-26,-1,1,-50.891649586593,6.36254247178128,2.53539474031426,1.4237363661309,3278.04250825721,2854.44906550931,423.593442747896,15,58559,2016-05-26T14:45:00+08:00,81520,2016-05-26T15:00:00+08:00,False,False,False,0.536967434996772,598
81522,81521,2016-05-27,2016,2016-05-27,-1,1,-46.1156842709043,-1.62562347790357,-5.38843353649058,1.4237363661309,1979.3655093649,1658.7089523838,320.656556981098,15,58559,2016-05-27T09:32:00+08:00,81537,2016-05-27T09:47:00+08:00,False,False,False,0.873601915758038,635
81561,81560,2016-05-27,2016,2016-05-27,-1,1,0.0379019501817179,-2.19441652842334,-6.14871672322145,1.4237363661309,4.98324578992158,38.2742506101008,-33.2910048201792,15,58559,2016-05-27T10:11:00+08:00,81576,2016-05-27T10:26:00+08:00,False,False,False,0.696932753046179,737
81605,81604,2016-05-27,2016,2016-05-27,-1,1,-8.05753941942822,-3.96307194492688,-7.89739277051498,1.4237363661309,16.7646638997494,0.025646949158139,16.7390169505912,15,58559,2016-05-27T10:55:00+08:00,81620,2016-05-27T11:10:00+08:00,False,False,False,0.493512195025166,691
81667,81666,2016-05-27,2016,2016-05-27,1,1,17.8955536626479,-1.38953516309488,-5.18493579428841,1.4237363661309,371.914651016791,532.70899357175,-160.794342554959,15,58559,2016-05-27T13:27:00+08:00,81682,2016-05-27T13:42:00+08:00,False,False,False,0.125504354577099,793
81869,81868,2016-05-30,2016,2016-05-30,-1,1,-13.4290929993108,4.34184967316567,0.526314345304264,1.4237363661309,315.806403468446,194.753394154137,121.053009314309,15,58559,2016-05-30T11:19:00+08:00,81884,2016-05-30T13:04:00+08:00,False,False,False,0.484416789964641,665
82108,82107,2016-05-31,2016,2016-05-31,1,1,45.4019241590786,3.60767629198079,-0.391950268184056,1.4237363661309,1746.75915477641,2097.0789350599,-350.319780283491,15,58559,2016-05-31T11:18:00+08:00,82123,2016-05-31T13:03:00+08:00,False,False,False,0.243004066315232,827
82257,82256,2016-06-01,2016,2016-06-01,1,1,34.1193400358675,-1.74809642516418,-5.72805577115811,1.4237363661309,1286.47299828614,1587.81495260176,-301.341954315618,15,58559,2016-06-01T09:47:00+08:00,82272,2016-06-01T10:02:00+08:00,False,False,False,0.465352829463843,547
82289,82288,2016-06-01,2016,2016-06-01,1,1,-0.314071489919687,-2.6638585972721,-6.78235785578509,1.4237363661309,5.52149944987961,41.8387285108403,-36.3172290609607,15,58559,2016-06-01T10:19:00+08:00,82304,2016-06-01T10:34:00+08:00,False,False,False,0.354346710992655,616
82409,82408,2016-06-01,2016,2016-06-01,1,1,-16.2046784825276,0.99379909050975,-2.47489085902846,1.4237363661309,295.787630830269,188.50706818639,107.280562643879,15,58559,2016-06-01T13:49:00+08:00,82424,2016-06-01T14:04:00+08:00,False,False,False,1.18457385577773,711
82612,82611,2016-06-02,2016,2016-06-02,1,1,2.44690635098577,-1.64890922916249,-5.39906115840315,1.4237363661309,16.7757052665852,61.5592061583866,-44.7835008918014,15,58559,2016-06-02T13:12:00+08:00,82627,2016-06-02T13:27:00+08:00,False,False,False,0.285439974643095,793
82699,82698,2016-06-02,2016,2016-06-02,1,1,33.2278556989141,7.90069078875774,3.96187984265849,1.4237363661309,641.465282386254,856.497342818934,-215.03206043268,15,58559,2016-06-02T14:39:00+08:00,82714,2016-06-02T14:54:00+08:00,False,False,False,0.416922902451901,561
82759,82758,2016-06-03,2016,2016-06-03,1,1,-23.0624608314178,-2.50063697830553,-6.53845080356848,1.4237363661309,422.788600166418,273.042907400466,149.745692765952,15,58559,2016-06-03T10:09:00+08:00,82774,2016-06-03T10:24:00+08:00,False,False,False,0.457187590373949,616
82944,82943,2016-06-03,2016,2016-06-03,1,1,-41.7004874946003,6.21576887909474,2.00082928230557,1.4237363661309,2295.96762486967,1909.80508803548,386.162536834196,15,58559,2016-06-03T14:44:00+08:00,82959,2016-06-03T14:59:00+08:00,False,False,False,0.599408117847092,561
83132,83131,2016-06-06,2016,2016-06-06,1,1,-16.3291616468064,-2.44005667731842,-6.16256844580671,1.4237363661309,192.907236853456,103.359617314614,89.5476195388428,15,58559,2016-06-06T13:52:00+08:00,83147,2016-06-06T14:07:00+08:00,False,False,False,0.910094355602154,711
83796,83795,2016-06-13,2016,2016-06-13,-1,1,39.0589930847762,4.67574976751233,0.748366673544671,1.4237363661309,1182.20742101417,1467.70409602095,-285.496675006781,15,58559,2016-06-13T11:26:00+08:00,83811,2016-06-13T13:11:00+08:00,False,False,False,0.766903535550215,665
83889,83888,2016-06-13,2016,2016-06-13,-1,1,88.6432243790725,6.73003347142534,3.0018920565821,1.4237363661309,6709.77084467264,7334.43780197123,-624.666957298591,15,58559,2016-06-13T14:29:00+08:00,83904,2016-06-13T14:44:00+08:00,False,False,False,0.869054699820815,578
83905,83904,2016-06-13,2016,2016-06-13,-1,1,174.929942062515,10.4137152526549,6.57630842214375,1.4237363661309,27065.5888837533,28342.9459599163,-1277.35707616301,15,58559,2016-06-13T14:45:00+08:00,83920,2016-06-13T15:00:00+08:00,False,False,False,0.985848570683158,598
83930,83929,2016-06-14,2016,2016-06-14,-1,1,-101.768690416457,-0.827055685946919,-4.51193577266133,1.4237363661309,10189.2136220678,9458.87632384351,730.337298224251,15,58559,2016-06-14T09:40:00+08:00,83945,2016-06-14T09:55:00+08:00,False,False,False,0.589750773866281,635
83964,83963,2016-06-14,2016,2016-06-14,-1,1,26.7147249019406,1.71784688127055,-1.8155889227696,1.4237363661309,624.843910780257,813.97880693645,-189.134896156193,15,58559,2016-06-14T10:14:00+08:00,83979,2016-06-14T10:29:00+08:00,False,False,False,0.345764565516218,737
84085,84084,2016-06-14,2016,2016-06-14,-1,1,-5.24789739671849,-1.45221913950468,-5.15655589828816,1.4237363661309,14.4071734322857,0.00834326933549859,14.3988301629502,15,58559,2016-06-14T13:45:00+08:00,84100,2016-06-14T14:00:00+08:00,False,False,False,0.329219470838471,559
84398,84397,2016-06-15,2016,2016-06-15,1,1,19.8941616211767,19.2214089617239,15.7389293985217,1.4237363661309,0.452596140800888,17.2659548241908,-16.8133586833899,15,58559,2016-06-15T14:58:00+08:00,84413,2016-06-16T09:43:00+08:00,False,False,False,0.814909832751803,561
84474,84473,2016-06-16,2016,2016-06-16,1,1,-1.85676329023332,0.386906991249874,-3.1238077119043,1.4237363661309,5.03405633201088,1.60540156648755,3.42865476552333,15,58559,2016-06-16T10:44:00+08:00,84489,2016-06-16T10:59:00+08:00,False,False,False,0.65702106083759,714
84588,84587,2016-06-16,2016,2016-06-16,1,1,-53.6722659573841,4.47857558225079,0.56070388592938,1.4237363661309,3381.52037176772,2941.21501802574,440.305353741976,15,58559,2016-06-16T14:08:00+08:00,84603,2016-06-16T14:23:00+08:00,False,False,False,0.367336122348627,621
84740,84739,2016-06-17,2016,2016-06-17,1,1,-22.132207147062,2.8210699082877,-1.22579696449233,1.4237363661309,622.666035801041,437.077986721853,185.588049079189,15,58559,2016-06-17T11:10:00+08:00,84755,2016-06-17T11:25:00+08:00,False,False,False,0.214345284448057,827
85290,85289,2016-06-21,2016,2016-06-21,1,1,22.119883370042,-0.95493853451576,-4.87963234267917,1.4237363661309,532.447405927059,728.973848721478,-196.526442794419,15,58559,2016-06-21T13:50:00+08:00,85305,2016-06-21T14:05:00+08:00,False,False,False,0.219244725074101,711
85371,85370,2016-06-22,2016,2016-06-22,-1,1,-71.2567370497763,-0.411782861466902,-3.92100344772754,1.4237363661309,5019.00753394366,4534.10101972608,484.906514217578,15,58559,2016-06-22T09:41:00+08:00,85386,2016-06-22T09:56:00+08:00,False,False,False,0.792973221624772,635
85641,85640,2016-06-23,2016,2016-06-23,1,1,30.0225579970559,-2.06839442233966,-6.15804308610577,1.4237363661309,1029.82922718391,1309.03589473888,-279.20666755497,15,58559,2016-06-23T10:11:00+08:00,85656,2016-06-23T10:26:00+08:00,False,False,False,0.58355059057223,616
85728,85727,2016-06-23,2016,2016-06-23,1,1,28.0702584142789,-3.50774852247322,-7.08005730314238,1.4237363661309,997.170522097566,1235.54469503439,-238.374172936828,15,58559,2016-06-23T13:08:00+08:00,85743,2016-06-23T13:23:00+08:00,False,False,False,1.1193686058912,793
85996,85995,2016-06-24,2016,2016-06-24,-1,1,-140.222927691278,8.53249973078821,5.28458340855643,1.4237363661309,22128.1771875216,21172.4357864685,955.741401053172,15,58559,2016-06-24T13:36:00+08:00,86011,2016-06-24T13:51:00+08:00,False,False,False,2.67931378146953,559
86054,86053,2016-06-24,2016,2016-06-24,1,1,-33.4572008458045,15.7468088312759,12.1775395599509,1.4237363661309,2421.03456830222,2082.52953190068,338.505036401541,15,58559,2016-06-24T14:34:00+08:00,86069,2016-06-24T14:49:00+08:00,False,False,False,0.770020634518754,561
86373,86372,2016-06-28,2016,2016-06-28,1,1,-33.3350268342913,2.99437267607731,-0.542226867089218,1.4237363661309,1319.82526878397,1075.36772968893,244.457539095043,15,58559,2016-06-28T10:23:00+08:00,86388,2016-06-28T10:38:00+08:00,False,False,False,0.635800561172012,616
86509,86508,2016-06-28,2016,2016-06-28,1,1,28.960294366378,8.00364334361046,4.527236427485,1.4237363661309,439.181222090065,596.974320245304,-157.793098155239,15,58559,2016-06-28T14:09:00+08:00,86524,2016-06-28T14:24:00+08:00,False,False,False,0.269529521345669,621
86591,86590,2016-06-29,2016,2016-06-29,1,1,-57.7567062839601,1.21183409874658,-2.47050174830287,1.4237363661309,3477.28875486691,3056.56441195853,420.724342908382,15,58559,2016-06-29T10:01:00+08:00,86606,2016-06-29T10:16:00+08:00,False,False,False,0.800779977778229,616
87638,87637,2016-07-05,2016,2016-07-05,1,1,18.1656113257866,6.97481816105594,3.49030148809739,1.4237363661309,125.233851655783,215.364718832179,-90.1308671763958,15,58559,2016-07-05T11:28:00+08:00,87653,2016-07-05T13:13:00+08:00,False,False,False,0.492825340920195,827
87758,87757,2016-07-05,2016,2016-07-05,1,1,-34.3515348211876,9.99169383698047,6.12394915925221,1.4237363661309,1966.32192783058,1638.26480345084,328.057124379738,15,58559,2016-07-05T14:58:00+08:00,87773,2016-07-06T09:43:00+08:00,False,False,False,1.0846658774258,561
87976,87975,2016-07-06,2016,2016-07-06,1,1,19.2038793180704,8.00697627277481,3.93064216077656,1.4237363661309,125.370637805751,233.271773262942,-107.901135457192,15,58559,2016-07-06T14:36:00+08:00,87991,2016-07-06T14:51:00+08:00,False,False,False,1.09813517366479,561
88061,88060,2016-07-07,2016,2016-07-07,1,1,-31.1550228645796,-3.1291752442861,-6.69309382965888,1.4237363661309,785.448134835911,598.385972109497,187.062162726414,15,58559,2016-07-07T10:31:00+08:00,88076,2016-07-07T10:46:00+08:00,False,False,False,0.584633601711998,714
88273,88272,2016-07-08,2016,2016-07-08,1,1,-43.8621978257758,0.614079994526763,-3.09757307556531,1.4237363661309,1978.13928874874,1661.75463102548,316.384657723264,15,58559,2016-07-08T10:03:00+08:00,88288,2016-07-08T10:18:00+08:00,False,False,False,0.76710921321094,616
88482,88481,2016-07-11,2016,2016-07-11,1,1,-5.10551016085659,-1.53116045658515,-5.42555649990637,1.4237363661309,12.7759758084253,0.102429659139168,12.6735461492861,15,58559,2016-07-11T09:32:00+08:00,88497,2016-07-11T09:47:00+08:00,False,False,False,0.409640853540268,547
88976,88975,2016-07-13,2016,2016-07-13,-1,1,8.52973685091851,-2.02926473540445,-5.75124165397755,1.4237363661309,111.492514499971,203.946347057303,-92.4538325573325,15,58559,2016-07-13T09:46:00+08:00,88991,2016-07-13T10:01:00+08:00,False,False,False,0.939050897889232,635
89190,89189,2016-07-13,2016,2016-07-13,1,1,9.13354508064845,12.8924001834642,9.29027875130548,1.4237363661309,14.1289916839638,0.0245654435176251,14.1044262404462,15,58559,2016-07-13T14:50:00+08:00,89205,2016-07-14T09:35:00+08:00,False,False,False,0.453842034079249,561
89413,89412,2016-07-14,2016,2016-07-14,1,1,6.10899963190858,9.69616046451883,6.09389024156254,1.4237363661309,12.867722839013,0.000228293676629295,12.8674945453364,15,58559,2016-07-14T14:33:00+08:00,89428,2016-07-14T14:48:00+08:00,False,False,False,0.82072306018444,561
89560,89559,2016-07-15,2016,2016-07-15,1,1,13.504433992908,2.0953355862284,-1.81422390519597,1.4237363661309,130.167526453299,234.661279799144,-104.493753345844,15,58559,2016-07-15T11:30:00+08:00,89575,2016-07-15T13:15:00+08:00,False,False,False,0.101654978796137,827
89617,89616,2016-07-15,2016,2016-07-15,1,1,13.2922858063722,-1.26386947551447,-5.25563721828381,1.4237363661309,211.881656590397,344.025448528565,-132.143791938168,15,58559,2016-07-15T13:57:00+08:00,89632,2016-07-15T14:12:00+08:00,False,False,False,0.406492960294589,711
89887,89886,2016-07-18,2016,2016-07-18,-1,1,13.1111260143513,0.670636590862114,-3.21986561233694,1.4237363661309,154.765777095946,266.70128751096,-111.935510415015,15,58559,2016-07-18T14:27:00+08:00,89902,2016-07-18T14:42:00+08:00,False,False,False,0.976405202058502,578
90711,90710,2016-07-22,2016,2016-07-22,1,1,-10.4310347697456,-1.06251702728044,-4.9540023544553,1.4237363661309,87.7691246908846,29.9978840781408,57.7712406127438,15,58559,2016-07-22T10:41:00+08:00,90726,2016-07-22T10:56:00+08:00,False,False,False,0.503911530075559,714
90797,90796,2016-07-22,2016,2016-07-22,1,1,26.2810477630437,-2.16703955827232,-6.16595435935788,1.4237363661309,809.293672241223,1052.80794673114,-243.514274489912,15,58559,2016-07-22T13:37:00+08:00,90812,2016-07-22T13:52:00+08:00,False,False,False,0.536209720237136,711
91025,91024,2016-07-25,2016,2016-07-25,-1,1,22.1334497073866,-2.36973111735081,-6.20982951840243,1.4237363661309,600.40587052978,803.341477271045,-202.935606741265,15,58559,2016-07-25T13:25:00+08:00,91040,2016-07-25T13:40:00+08:00,False,False,False,0.624975176344677,547
91514,91513,2016-07-27,2016,2016-07-27,-1,1,-54.1821718833058,-0.386338865787035,-3.62631024611113,1.4237363661309,2893.99165004876,2555.89514587917,338.09650416959,15,58559,2016-07-27T13:34:00+08:00,91529,2016-07-27T13:49:00+08:00,False,False,False,2.76521249804728,559
91765,91764,2016-07-28,2016,2016-07-28,-1,1,-24.6674198043806,1.0829159542133,-2.43283252644899,1.4237363661309,663.079791680319,494.376871419957,168.702920260362,15,58559,2016-07-28T13:45:00+08:00,91780,2016-07-28T14:00:00+08:00,False,False,False,1.21397983560514,559
92122,92121,2016-08-01,2016,2016-08-01,-1,1,-27.7686261589882,2.65347289867678,-0.713757345658125,1.4237363661309,925.504111074382,731.965926506502,193.53818456788,15,58559,2016-08-01T10:12:00+08:00,92137,2016-08-01T10:27:00+08:00,False,False,False,0.859061244312228,737
92158,92157,2016-08-01,2016,2016-08-01,-1,1,-14.6793582954619,-0.55129428772202,-4.21720165561309,1.4237363661309,199.602192606794,109.456721556732,90.1454710500622,15,58559,2016-08-01T10:48:00+08:00,92173,2016-08-01T11:03:00+08:00,False,False,False,0.653357188361768,691
93256,93255,2016-08-05,2016,2016-08-05,1,1,-18.6081087736012,5.27821039110245,1.6500687454784,1.4237363661309,570.556243238089,410.393756394542,160.162486843547,15,58559,2016-08-05T14:36:00+08:00,93271,2016-08-05T14:51:00+08:00,False,False,False,1.31438226773096,561
93745,93744,2016-08-09,2016,2016-08-09,1,1,18.2414084578397,4.98910064393426,0.687226600010226,1.4237363661309,175.6236623945,308.14930069775,-132.525638303251,15,58559,2016-08-09T14:45:00+08:00,93760,2016-08-09T15:00:00+08:00,False,False,False,0.472094550678486,561
93818,93817,2016-08-10,2016,2016-08-10,1,1,-13.1820173878727,-6.45388215984745,-10.722932100259,1.4237363661309,45.2678036465947,6.04710045175844,39.2207031948363,15,58559,2016-08-10T10:28:00+08:00,93833,2016-08-10T10:43:00+08:00,False,False,False,0.454356897892745,616
93976,93975,2016-08-10,2016,2016-08-10,1,1,-24.9632673505062,3.62330331456927,-0.734108836959823,1.4237363661309,817.192022389356,587.052122274559,230.139900114797,15,58559,2016-08-10T14:36:00+08:00,93991,2016-08-10T14:51:00+08:00,False,False,False,0.654676181696085,561
95449,95448,2016-08-19,2016,2016-08-19,1,1,-26.9548130949648,-1.74324122088214,-5.49406365140461,1.4237363661309,635.623356362037,460.56376667927,175.059589682767,15,58559,2016-08-19T09:39:00+08:00,95464,2016-08-19T09:54:00+08:00,False,False,False,1.03329271625735,547
95826,95825,2016-08-22,2016,2016-08-22,1,1,-3.90349920017519,-3.45027240083586,-7.43708146479377,1.4237363661309,0.205414531639368,12.486203620827,-12.2807890891876,15,58559,2016-08-22T13:26:00+08:00,95841,2016-08-22T13:41:00+08:00,False,False,False,0.428005882110363,793
96091,96090,2016-08-23,2016,2016-08-23,-1,1,-19.8170246980323,-4.40376529600467,-8.36064990817964,1.4237363661309,237.568565394192,131.248523325571,106.320042068621,15,58559,2016-08-23T13:51:00+08:00,96106,2016-08-23T14:06:00+08:00,False,False,False,0.858742208783174,559
96237,96236,2016-08-24,2016,2016-08-24,-1,1,-6.9808581695896,-3.8495597425837,-7.73152959613114,1.4237363661309,9.80502983896959,0.563507590625911,9.24152224834368,15,58559,2016-08-24T10:47:00+08:00,96252,2016-08-24T11:02:00+08:00,False,False,False,0.226568169977743,691
96470,96469,2016-08-25,2016,2016-08-25,-1,1,-12.7604348627908,0.133699148474681,-3.55190142192357,1.4237363661309,166.258691900472,84.7970881315696,81.4616037689029,15,58559,2016-08-25T10:40:00+08:00,96485,2016-08-25T10:55:00+08:00,False,False,False,0.538028880831788,691
96919,96918,2016-08-29,2016,2016-08-29,1,1,-9.21825985527036,1.1939738352491,-2.58695402628626,1.4237363661309,108.414610425989,43.9742169975185,64.4403934284701,15,58559,2016-08-29T10:09:00+08:00,96934,2016-08-29T10:24:00+08:00,False,False,False,0.677949337738373,616
97432,97431,2016-08-31,2016,2016-08-31,1,1,-10.3011291491284,-2.51067426343012,-6.43066961800036,1.4237363661309,60.6911873261002,14.9804569820998,45.7107303440004,15,58559,2016-08-31T10:42:00+08:00,97447,2016-08-31T10:57:00+08:00,False,True,False,0.402900218740402,714
97551,97550,2016-08-31,2016,2016-08-31,-1,1,-14.0645060225375,2.42807054534032,-1.47363750246153,1.4237363661309,272.005081847313,158.52997008984,113.475111757473,15,58559,2016-08-31T14:11:00+08:00,97566,2016-08-31T14:26:00+08:00,False,False,False,0.473093569174993,578
97866,97865,2016-09-02,2016,2016-09-02,-1,1,-1.32466968904454,-3.99041594856892,-7.6350608008094,1.4237363661309,7.10620312016818,39.8210359834409,-32.7148328632728,15,58559,2016-09-02T09:56:00+08:00,97881,2016-09-02T10:11:00+08:00,False,False,False,0.550919146577327,635
98196,98195,2016-09-05,2016,2016-09-05,-1,1,-14.302157289543,-0.991119927830618,-5.05966985900619,1.4237363661309,177.183715644902,85.4235739036306,91.7601417412719,15,58559,2016-09-05T11:26:00+08:00,98211,2016-09-05T13:11:00+08:00,False,False,False,0.958945876162094,665
98820,98819,2016-09-08,2016,2016-09-08,1,1,-19.3151474251319,1.69182978425212,-1.88659788885728,1.4237363661309,441.293091475578,303.754338938376,137.538752537201,15,58559,2016-09-08T09:50:00+08:00,98835,2016-09-08T10:05:00+08:00,False,False,False,0.513293359287269,547
99343,99342,2016-09-12,2016,2016-09-12,-1,1,-31.8626239118025,2.9113968628396,-0.7129473078451,1.4237363661309,1209.23252083524,970.302352531131,238.930168304109,15,58559,2016-09-12T10:33:00+08:00,99358,2016-09-12T10:48:00+08:00,False,False,False,1.42554242321527,691
99452,99451,2016-09-12,2016,2016-09-12,-1,1,25.2362499464842,1.39476010584757,-2.32517052396425,1.4237363661309,568.416637821181,759.631898348856,-191.215260527675,15,58559,2016-09-12T13:52:00+08:00,99467,2016-09-12T14:07:00+08:00,False,False,False,1.41417178249278,559
99497,99496,2016-09-12,2016,2016-09-12,-1,1,-13.9221337501838,10.2337209835439,6.36341197027529,1.4237363661309,583.505317916956,411.503365176837,172.001952740119,15,58559,2016-09-12T14:37:00+08:00,99512,2016-09-12T14:52:00+08:00,False,False,False,1.18741096535235,598
99531,99530,2016-09-13,2016,2016-09-13,-1,1,-15.8447033751075,-3.76739419034278,-7.06239294575111,1.4237363661309,145.861397144401,77.1289764775813,68.73242066682,15,58559,2016-09-13T09:41:00+08:00,99546,2016-09-13T09:56:00+08:00,False,False,False,0.973605804633289,635
99877,99876,2016-09-14,2016,2016-09-14,-1,1,-8.36672684838558,2.44768018860628,-1.51213710037916,1.4237363661309,116.951399561739,46.9854006134746,69.9659989482644,15,58559,2016-09-14T11:27:00+08:00,99892,2016-09-14T13:12:00+08:00,False,False,False,0.326875932663872,665
100362,100361,2016-09-20,2016,2016-09-20,1,1,-5.03622872508824,-6.0236692157304,-10.2137964101879,1.4237363661309,0.97503872255963,26.8072071337879,-25.8321684112282,15,58559,2016-09-20T13:02:00+08:00,100377,2016-09-20T13:17:00+08:00,False,False,False,0.869298200525546,793
101280,101279,2016-09-26,2016,2016-09-26,1,1,14.5860264484066,-5.63291227011446,-9.73631071467321,1.4237363661309,408.805482903309,591.576085074532,-182.770602171223,15,58559,2016-09-26T10:50:00+08:00,101295,2016-09-26T11:05:00+08:00,False,False,False,0.455566088831807,714
