entry_idx,info_idx,info_day,info_year,entry_day,parent_direction,horizon,status
201580,201579,2018-06-15,2018,2018-06-15,-1,1,SCORED
201621,201620,2018-06-15,2018,2018-06-15,-1,1,SCORED
201704,201703,2018-06-15,2018,2018-06-15,-1,1,SCORED
201784,201783,2018-06-19,2018,2018-06-19,-1,1,SCORED
201879,201878,2018-06-19,2018,2018-06-19,-1,1,SCORED
202002,202001,2018-06-20,2018,2018-06-20,-1,1,SCORED
202114,202113,2018-06-20,2018,2018-06-20,1,1,SCORED
202377,202376,2018-06-21,2018,2018-06-21,1,1,SCORED
202537,202536,2018-06-22,2018,2018-06-22,-1,1,SCORED
204151,204150,2018-07-02,2018,2018-07-02,1,1,SCORED
204696,204695,2018-07-05,2018,2018-07-05,1,1,SCORED
204724,204723,2018-07-05,2018,2018-07-05,-1,1,SCORED
204793,204792,2018-07-05,2018,2018-07-05,-1,1,SCORED
204824,204823,2018-07-05,2018,2018-07-05,-1,1,SCORED
204848,204847,2018-07-05,2018,2018-07-05,-1,1,SCORED
204903,204902,2018-07-06,2018,2018-07-06,-1,1,SCORED
204939,204938,2018-07-06,2018,2018-07-06,-1,1,SCORED
205021,205020,2018-07-06,2018,2018-07-06,-1,1,SCORED
205122,205121,2018-07-09,2018,2018-07-09,1,1,SCORED
205483,205482,2018-07-10,2018,2018-07-10,1,1,SCORED
205679,205678,2018-07-11,2018,2018-07-11,-1,1,SCORED
206641,206640,2018-07-17,2018,2018-07-17,1,1,SCORED
206854,206853,2018-07-18,2018,2018-07-18,1,1,SCORED
207052,207051,2018-07-19,2018,2018-07-19,1,1,SCORED
207111,207110,2018-07-19,2018,2018-07-19,1,1,SCORED
207375,207374,2018-07-20,2018,2018-07-20,-1,1,SCORED
208100,208099,2018-07-25,2018,2018-07-25,1,1,SCORED
209503,209502,2018-08-02,2018,2018-08-02,-1,1,SCORED
209547,209546,2018-08-02,2018,2018-08-02,-1,1,SCORED
209599,209598,2018-08-02,2018,2018-08-02,-1,1,SCORED
209970,209969,2018-08-06,2018,2018-08-06,-1,1,SCORED
210083,210082,2018-08-06,2018,2018-08-06,-1,1,SCORED
210178,210177,2018-08-07,2018,2018-08-07,-1,1,SCORED
210604,210603,2018-08-08,2018,2018-08-08,1,1,SCORED
210888,210887,2018-08-10,2018,2018-08-10,1,1,SCORED
211057,211056,2018-08-10,2018,2018-08-10,1,1,SCORED
211415,211414,2018-08-14,2018,2018-08-14,1,1,SCORED
211535,211534,2018-08-14,2018,2018-08-14,1,1,SCORED
211890,211889,2018-08-16,2018,2018-08-16,-1,1,SCORED
212277,212276,2018-08-17,2018,2018-08-17,-1,1,SCORED
212339,212338,2018-08-20,2018,2018-08-20,-1,1,SCORED
212465,212464,2018-08-20,2018,2018-08-20,-1,1,SCORED
212836,212835,2018-08-22,2018,2018-08-22,1,1,SCORED
213874,213873,2018-08-28,2018,2018-08-28,1,1,SCORED
214647,214646,2018-08-31,2018,2018-08-31,-1,1,SCORED
214831,214830,2018-09-03,2018,2018-09-03,-1,1,SCORED
214993,214992,2018-09-04,2018,2018-09-04,-1,1,SCORED
215216,215215,2018-09-05,2018,2018-09-05,1,1,SCORED
215460,215459,2018-09-06,2018,2018-09-06,-1,1,SCORED
215667,215666,2018-09-06,2018,2018-09-06,-1,1,SCORED
215748,215747,2018-09-07,2018,2018-09-07,-1,1,SCORED
215807,215806,2018-09-07,2018,2018-09-07,1,1,SCORED
215925,215924,2018-09-10,2018,2018-09-10,-1,1,SCORED
215962,215961,2018-09-10,2018,2018-09-10,-1,1,SCORED
216036,216035,2018-09-10,2018,2018-09-10,-1,1,SCORED
216187,216186,2018-09-11,2018,2018-09-11,-1,1,SCORED
216295,216294,2018-09-11,2018,2018-09-11,-1,1,SCORED
217151,217150,2018-09-17,2018,2018-09-17,-1,1,SCORED
217204,217203,2018-09-17,2018,2018-09-17,-1,1,SCORED
217353,217352,2018-09-17,2018,2018-09-17,-1,1,SCORED
217860,217859,2018-09-20,2018,2018-09-20,1,1,SCORED
218331,218330,2018-09-25,2018,2018-09-25,1,1,SCORED
218868,218867,2018-09-27,2018,2018-09-27,1,1,SCORED
219003,219002,2018-09-27,2018,2018-09-27,1,1,SCORED
219310,219309,2018-10-08,2018,2018-10-08,-1,1,SCORED
219536,219535,2018-10-09,2018,2018-10-09,-1,1,SCORED
219680,219679,2018-10-09,2018,2018-10-09,-1,1,SCORED
219771,219770,2018-10-10,2018,2018-10-10,-1,1,SCORED
219809,219808,2018-10-10,2018,2018-10-10,-1,1,SCORED
219858,219857,2018-10-10,2018,2018-10-10,1,1,SCORED
220030,220029,2018-10-11,2018,2018-10-11,-1,1,SCORED
220066,220065,2018-10-11,2018,2018-10-11,-1,1,SCORED
220177,220176,2018-10-11,2018,2018-10-11,-1,1,SCORED
220259,220258,2018-10-12,2018,2018-10-12,-1,1,SCORED
220300,220299,2018-10-12,2018,2018-10-12,-1,1,SCORED
220398,220397,2018-10-12,2018,2018-10-12,-1,1,SCORED
220482,220481,2018-10-15,2018,2018-10-15,1,1,SCORED
220509,220508,2018-10-15,2018,2018-10-15,1,1,SCORED
220633,220632,2018-10-15,2018,2018-10-15,1,1,SCORED
220768,220767,2018-10-16,2018,2018-10-16,-1,1,SCORED
220839,220838,2018-10-16,2018,2018-10-16,-1,1,SCORED
220878,220877,2018-10-16,2018,2018-10-16,-1,1,SCORED
220933,220932,2018-10-16,2018,2018-10-16,-1,1,SCORED
220964,220963,2018-10-17,2018,2018-10-17,-1,1,SCORED
221138,221137,2018-10-17,2018,2018-10-17,-1,1,SCORED
221243,221242,2018-10-18,2018,2018-10-18,-1,1,SCORED
221457,221456,2018-10-19,2018,2018-10-19,-1,1,SCORED
221660,221659,2018-10-19,2018,2018-10-19,1,1,SCORED
221749,221748,2018-10-22,2018,2018-10-22,1,1,SCORED
221918,221917,2018-10-22,2018,2018-10-22,1,1,SCORED
223123,223122,2018-10-30,2018,2018-10-30,-1,1,SCORED
223234,223233,2018-10-30,2018,2018-10-30,-1,1,SCORED
223292,223291,2018-10-30,2018,2018-10-30,-1,1,SCORED
223704,223703,2018-11-01,2018,2018-11-01,1,1,SCORED
223857,223856,2018-11-02,2018,2018-11-02,1,1,SCORED
223962,223961,2018-11-02,2018,2018-11-02,1,1,SCORED
224232,224231,2018-11-05,2018,2018-11-05,1,1,SCORED
224642,224641,2018-11-07,2018,2018-11-07,1,1,SCORED
224747,224746,2018-11-07,2018,2018-11-07,1,1,SCORED
224812,224811,2018-11-08,2018,2018-11-08,-1,1,SCORED
224876,224875,2018-11-08,2018,2018-11-08,-1,1,SCORED
224940,224939,2018-11-08,2018,2018-11-08,-1,1,SCORED
225137,225136,2018-11-09,2018,2018-11-09,-1,1,SCORED
225524,225523,2018-11-13,2018,2018-11-13,1,1,SCORED
225629,225628,2018-11-13,2018,2018-11-13,1,1,SCORED
225765,225764,2018-11-14,2018,2018-11-14,1,1,SCORED
225977,225976,2018-11-14,2018,2018-11-14,1,1,SCORED
226272,226271,2018-11-16,2018,2018-11-16,1,1,SCORED
226408,226407,2018-11-16,2018,2018-11-16,1,1,SCORED
226484,226483,2018-11-19,2018,2018-11-19,1,1,SCORED
226992,226991,2018-11-21,2018,2018-11-21,-1,1,SCORED
227515,227514,2018-11-23,2018,2018-11-23,-1,1,SCORED
227660,227659,2018-11-23,2018,2018-11-23,-1,1,SCORED
227721,227720,2018-11-26,2018,2018-11-26,-1,1,SCORED
227829,227828,2018-11-26,2018,2018-11-26,-1,1,SCORED
228041,228040,2018-11-27,2018,2018-11-27,1,1,SCORED
228219,228218,2018-11-28,2018,2018-11-28,-1,1,SCORED
228499,228498,2018-11-29,2018,2018-11-29,1,1,SCORED
228662,228661,2018-11-30,2018,2018-11-30,1,1,SCORED
228758,228757,2018-11-30,2018,2018-11-30,-1,1,SCORED
228905,228904,2018-12-03,2018,2018-12-03,1,1,SCORED
229128,229127,2018-12-04,2018,2018-12-04,1,1,SCORED
229186,229185,2018-12-04,2018,2018-12-04,1,1,SCORED
229310,229309,2018-12-04,2018,2018-12-04,1,1,SCORED
229490,229489,2018-12-05,2018,2018-12-05,-1,1,SCORED
229833,229832,2018-12-06,2018,2018-12-06,-1,1,SCORED
229903,229902,2018-12-07,2018,2018-12-07,-1,1,SCORED
230008,230007,2018-12-07,2018,2018-12-07,-1,1,SCORED
230091,230090,2018-12-10,2018,2018-12-10,-1,1,SCORED
230122,230121,2018-12-10,2018,2018-12-10,-1,1,SCORED
230186,230185,2018-12-10,2018,2018-12-10,-1,1,SCORED
230303,230302,2018-12-10,2018,2018-12-10,-1,1,SCORED
231392,231391,2018-12-17,2018,2018-12-17,-1,1,SCORED
231763,231762,2018-12-19,2018,2018-12-19,-1,1,SCORED
231907,231906,2018-12-19,2018,2018-12-19,-1,1,SCORED
232010,232009,2018-12-20,2018,2018-12-20,-1,1,SCORED
232069,232068,2018-12-20,2018,2018-12-20,-1,1,SCORED
232242,232241,2018-12-21,2018,2018-12-21,-1,1,SCORED
232548,232547,2018-12-24,2018,2018-12-24,-1,1,SCORED
232645,232644,2018-12-24,2018,2018-12-24,-1,1,SCORED
232966,232965,2018-12-26,2018,2018-12-26,-1,1,SCORED
233514,233513,2018-12-28,2018,2018-12-28,-1,1,SCORED
233961,233960,2019-01-03,2019,2019-01-03,-1,1,SCORED
234115,234114,2019-01-03,2019,2019-01-03,-1,1,SCORED
234193,234192,2019-01-04,2019,2019-01-04,-1,1,SCORED
235131,235130,2019-01-10,2019,2019-01-10,1,1,SCORED
236254,236253,2019-01-16,2019,2019-01-16,1,1,SCORED
237488,237487,2019-01-23,2019,2019-01-23,1,1,SCORED
237575,237574,2019-01-24,2019,2019-01-24,1,1,SCORED
237779,237778,2019-01-25,2019,2019-01-25,1,1,SCORED
238002,238001,2019-01-28,2019,2019-01-28,1,1,SCORED
238296,238295,2019-01-29,2019,2019-01-29,-1,1,SCORED
238421,238420,2019-01-29,2019,2019-01-29,-1,1,SCORED
238743,238742,2019-01-31,2019,2019-01-31,-1,1,SCORED
238825,238824,2019-01-31,2019,2019-01-31,-1,1,SCORED
239669,239668,2019-02-12,2019,2019-02-12,1,1,SCORED
239796,239795,2019-02-13,2019,2019-02-13,1,1,SCORED
239931,239930,2019-02-14,2019,2019-02-14,1,1,SCORED
239971,239970,2019-02-14,2019,2019-02-14,1,1,SCORED
240067,240066,2019-02-14,2019,2019-02-14,1,1,SCORED
240168,240167,2019-02-15,2019,2019-02-15,1,1,SCORED
240702,240701,2019-02-19,2019,2019-02-19,1,1,SCORED
241331,241330,2019-02-21,2019,2019-02-21,1,1,SCORED
241611,241610,2019-02-25,2019,2019-02-25,1,1,SCORED
241635,241634,2019-02-25,2019,2019-02-25,1,1,SCORED
241692,241691,2019-02-25,2019,2019-02-25,1,1,SCORED
241784,241783,2019-02-25,2019,2019-02-25,1,1,SCORED
241848,241847,2019-02-26,2019,2019-02-26,1,1,SCORED
241864,241863,2019-02-26,2019,2019-02-26,1,1,SCORED
241923,241922,2019-02-26,2019,2019-02-26,1,1,SCORED
242061,242060,2019-02-26,2019,2019-02-26,1,1,SCORED
242330,242329,2019-02-28,2019,2019-02-28,-1,1,SCORED
242822,242821,2019-03-04,2019,2019-03-04,1,1,SCORED
242876,242875,2019-03-04,2019,2019-03-04,1,1,SCORED
242969,242968,2019-03-04,2019,2019-03-04,1,1,SCORED
243162,243161,2019-03-05,2019,2019-03-05,1,1,SCORED
243223,243222,2019-03-05,2019,2019-03-05,1,1,SCORED
243318,243317,2019-03-06,2019,2019-03-06,1,1,SCORED
243423,243422,2019-03-06,2019,2019-03-06,1,1,SCORED
243477,243476,2019-03-06,2019,2019-03-06,1,1,SCORED
243526,243525,2019-03-07,2019,2019-03-07,1,1,SCORED
243599,243598,2019-03-07,2019,2019-03-07,1,1,SCORED
243815,243814,2019-03-08,2019,2019-03-08,-1,1,SCORED
243994,243993,2019-03-08,2019,2019-03-08,-1,1,SCORED
244015,244014,2019-03-11,2019,2019-03-11,1,1,SCORED
244201,244200,2019-03-11,2019,2019-03-11,1,1,SCORED
244276,244275,2019-03-12,2019,2019-03-12,1,1,SCORED
244305,244304,2019-03-12,2019,2019-03-12,1,1,SCORED
244430,244429,2019-03-12,2019,2019-03-12,1,1,SCORED
244777,244776,2019-03-14,2019,2019-03-14,-1,1,SCORED
244805,244804,2019-03-14,2019,2019-03-14,-1,1,SCORED
244989,244988,2019-03-15,2019,2019-03-15,1,1,SCORED
245030,245029,2019-03-15,2019,2019-03-15,1,1,SCORED
245156,245155,2019-03-15,2019,2019-03-15,-1,1,SCORED
245314,245313,2019-03-18,2019,2019-03-18,1,1,SCORED
245456,245455,2019-03-19,2019,2019-03-19,1,1,SCORED
245475,245474,2019-03-19,2019,2019-03-19,1,1,SCORED
245530,245529,2019-03-19,2019,2019-03-19,1,1,SCORED
245956,245955,2019-03-21,2019,2019-03-21,1,1,SCORED
246033,246032,2019-03-21,2019,2019-03-21,1,1,SCORED
246109,246108,2019-03-21,2019,2019-03-21,1,1,SCORED
246220,246219,2019-03-22,2019,2019-03-22,-1,1,SCORED
246338,246337,2019-03-22,2019,2019-03-22,-1,1,SCORED
246529,246528,2019-03-25,2019,2019-03-25,1,1,SCORED
246646,246645,2019-03-26,2019,2019-03-26,-1,1,SCORED
246698,246697,2019-03-26,2019,2019-03-26,-1,1,SCORED
246809,246808,2019-03-26,2019,2019-03-26,-1,1,SCORED
246839,246838,2019-03-26,2019,2019-03-26,-1,1,SCORED
246870,246869,2019-03-26,2019,2019-03-26,-1,1,SCORED
246884,246883,2019-03-27,2019,2019-03-27,-1,1,SCORED
246948,246947,2019-03-27,2019,2019-03-27,-1,1,SCORED
247199,247198,2019-03-28,2019,2019-03-28,1,1,SCORED
247277,247276,2019-03-28,2019,2019-03-28,1,1,SCORED
247315,247314,2019-03-28,2019,2019-03-28,1,1,SCORED
247857,247856,2019-04-02,2019,2019-04-02,1,1,SCORED
247899,247898,2019-04-02,2019,2019-04-02,1,1,SCORED
248035,248034,2019-04-02,2019,2019-04-02,1,1,SCORED
248076,248075,2019-04-02,2019,2019-04-02,1,1,SCORED
248116,248115,2019-04-03,2019,2019-04-03,-1,1,SCORED
248362,248361,2019-04-04,2019,2019-04-04,1,1,SCORED
248538,248537,2019-04-04,2019,2019-04-04,-1,1,SCORED
248582,248581,2019-04-08,2019,2019-04-08,1,1,SCORED
248732,248731,2019-04-08,2019,2019-04-08,-1,1,SCORED
249444,249443,2019-04-11,2019,2019-04-11,-1,1,SCORED
249534,249533,2019-04-12,2019,2019-04-12,-1,1,SCORED
249576,249575,2019-04-12,2019,2019-04-12,-1,1,SCORED
249628,249627,2019-04-12,2019,2019-04-12,-1,1,SCORED
249845,249844,2019-04-15,2019,2019-04-15,1,1,SCORED
250089,250088,2019-04-16,2019,2019-04-16,-1,1,SCORED
250285,250284,2019-04-17,2019,2019-04-17,-1,1,SCORED
250337,250336,2019-04-17,2019,2019-04-17,-1,1,SCORED
250458,250457,2019-04-17,2019,2019-04-17,1,1,SCORED
251097,251096,2019-04-22,2019,2019-04-22,1,1,SCORED
251238,251237,2019-04-23,2019,2019-04-23,-1,1,SCORED
251375,251374,2019-04-23,2019,2019-04-23,-1,1,SCORED
251455,251454,2019-04-24,2019,2019-04-24,-1,1,SCORED
251492,251491,2019-04-24,2019,2019-04-24,-1,1,SCORED
251693,251692,2019-04-25,2019,2019-04-25,1,1,SCORED
251956,251955,2019-04-26,2019,2019-04-26,-1,1,SCORED
252202,252201,2019-04-29,2019,2019-04-29,-1,1,SCORED
252272,252271,2019-04-29,2019,2019-04-29,-1,1,SCORED
252425,252424,2019-04-30,2019,2019-04-30,-1,1,SCORED
252649,252648,2019-05-06,2019,2019-05-06,-1,1,SCORED
252677,252676,2019-05-06,2019,2019-05-06,-1,1,SCORED
252757,252756,2019-05-06,2019,2019-05-06,-1,1,SCORED
252807,252806,2019-05-06,2019,2019-05-06,-1,1,SCORED
252851,252850,2019-05-06,2019,2019-05-06,-1,1,SCORED
253294,253293,2019-05-08,2019,2019-05-08,1,1,SCORED
253746,253745,2019-05-10,2019,2019-05-10,-1,1,SCORED
253848,253847,2019-05-13,2019,2019-05-13,1,1,SCORED
254874,254873,2019-05-17,2019,2019-05-17,1,1,SCORED
255090,255089,2019-05-20,2019,2019-05-20,-1,1,SCORED
256108,256107,2019-05-24,2019,2019-05-24,-1,1,SCORED
256189,256188,2019-05-24,2019,2019-05-24,-1,1,SCORED
256223,256222,2019-05-24,2019,2019-05-24,-1,1,SCORED
256263,256262,2019-05-27,2019,2019-05-27,-1,1,SCORED
256328,256327,2019-05-27,2019,2019-05-27,-1,1,SCORED
256342,256341,2019-05-27,2019,2019-05-27,1,1,SCORED
256561,256560,2019-05-28,2019,2019-05-28,1,1,SCORED
256719,256718,2019-05-28,2019,2019-05-28,1,1,SCORED
257832,257831,2019-06-04,2019,2019-06-04,-1,1,SCORED
257928,257927,2019-06-05,2019,2019-06-05,-1,1,SCORED
258210,258209,2019-06-06,2019,2019-06-06,-1,1,SCORED
258293,258292,2019-06-06,2019,2019-06-06,-1,1,SCORED
258404,258403,2019-06-10,2019,2019-06-10,-1,1,SCORED
258886,258885,2019-06-12,2019,2019-06-12,1,1,SCORED
259038,259037,2019-06-12,2019,2019-06-12,1,1,SCORED
260784,260783,2019-06-21,2019,2019-06-21,1,1,SCORED
260872,260871,2019-06-24,2019,2019-06-24,1,1,SCORED
261282,261281,2019-06-26,2019,2019-06-26,-1,1,SCORED
261415,261414,2019-06-26,2019,2019-06-26,1,1,SCORED
261640,261639,2019-06-27,2019,2019-06-27,1,1,SCORED
262004,262003,2019-07-01,2019,2019-07-01,-1,1,SCORED
262579,262578,2019-07-03,2019,2019-07-03,1,1,SCORED
263340,263339,2019-07-08,2019,2019-07-08,-1,1,SCORED
263694,263693,2019-07-10,2019,2019-07-10,-1,1,SCORED
263797,263796,2019-07-10,2019,2019-07-10,-1,1,SCORED
263976,263975,2019-07-11,2019,2019-07-11,-1,1,SCORED
264118,264117,2019-07-11,2019,2019-07-11,1,1,SCORED
264183,264182,2019-07-12,2019,2019-07-12,1,1,SCORED
264216,264215,2019-07-12,2019,2019-07-12,-1,1,SCORED
265176,265175,2019-07-18,2019,2019-07-18,1,1,SCORED
265661,265660,2019-07-22,2019,2019-07-22,-1,1,SCORED
267004,267003,2019-07-29,2019,2019-07-29,1,1,SCORED
267451,267450,2019-07-31,2019,2019-07-31,1,1,SCORED
267572,267571,2019-08-01,2019,2019-08-01,-1,1,SCORED
267855,267854,2019-08-02,2019,2019-08-02,-1,1,SCORED
268002,268001,2019-08-05,2019,2019-08-05,-1,1,SCORED
268450,268449,2019-08-06,2019,2019-08-06,-1,1,SCORED
270029,270028,2019-08-15,2019,2019-08-15,-1,1,SCORED
270890,270889,2019-08-21,2019,2019-08-21,1,1,SCORED
271379,271378,2019-08-23,2019,2019-08-23,-1,1,SCORED
271427,271426,2019-08-23,2019,2019-08-23,1,1,SCORED
271639,271638,2019-08-26,2019,2019-08-26,-1,1,SCORED
272069,272068,2019-08-27,2019,2019-08-27,1,1,SCORED
273420,273419,2019-09-04,2019,2019-09-04,1,1,SCORED
273762,273761,2019-09-06,2019,2019-09-06,1,1,SCORED
274029,274028,2019-09-09,2019,2019-09-09,1,1,SCORED
274286,274285,2019-09-10,2019,2019-09-10,1,1,SCORED
274362,274361,2019-09-10,2019,2019-09-10,1,1,SCORED
274520,274519,2019-09-11,2019,2019-09-11,1,1,SCORED
275081,275080,2019-09-16,2019,2019-09-16,1,1,SCORED
275198,275197,2019-09-16,2019,2019-09-16,1,1,SCORED
275299,275298,2019-09-17,2019,2019-09-17,1,1,SCORED
275460,275459,2019-09-18,2019,2019-09-18,-1,1,SCORED
275556,275555,2019-09-18,2019,2019-09-18,-1,1,SCORED
275831,275830,2019-09-19,2019,2019-09-19,-1,1,SCORED
276059,276058,2019-09-20,2019,2019-09-20,1,1,SCORED
276378,276377,2019-09-23,2019,2019-09-23,1,1,SCORED
276431,276430,2019-09-24,2019,2019-09-24,-1,1,SCORED
276773,276772,2019-09-25,2019,2019-09-25,-1,1,SCORED
276873,276872,2019-09-25,2019,2019-09-25,-1,1,SCORED
276920,276919,2019-09-26,2019,2019-09-26,-1,1,SCORED
276975,276974,2019-09-26,2019,2019-09-26,-1,1,SCORED
277068,277067,2019-09-26,2019,2019-09-26,-1,1,SCORED
277240,277239,2019-09-27,2019,2019-09-27,-1,1,SCORED
277618,277617,2019-10-08,2019,2019-10-08,-1,1,SCORED
277915,277914,2019-10-09,2019,2019-10-09,-1,1,SCORED
278416,278415,2019-10-11,2019,2019-10-11,1,1,SCORED
278763,278762,2019-10-14,2019,2019-10-14,1,1,SCORED
279908,279907,2019-10-21,2019,2019-10-21,-1,1,SCORED
281465,281464,2019-10-30,2019,2019-10-30,1,1,SCORED
282311,282310,2019-11-04,2019,2019-11-04,-1,1,SCORED
282993,282992,2019-11-07,2019,2019-11-07,-1,1,SCORED
283201,283200,2019-11-08,2019,2019-11-08,-1,1,SCORED
283271,283270,2019-11-08,2019,2019-11-08,-1,1,SCORED
283851,283850,2019-11-13,2019,2019-11-13,-1,1,SCORED
285303,285302,2019-11-21,2019,2019-11-21,1,1,SCORED
285847,285846,2019-11-25,2019,2019-11-25,-1,1,SCORED
287109,287108,2019-12-02,2019,2019-12-02,-1,1,SCORED
287453,287452,2019-12-04,2019,2019-12-04,1,1,SCORED
288034,288033,2019-12-06,2019,2019-12-06,1,1,SCORED
288521,288520,2019-12-10,2019,2019-12-10,1,1,SCORED
288762,288761,2019-12-11,2019,2019-12-11,1,1,SCORED
289717,289716,2019-12-17,2019,2019-12-17,1,1,SCORED
289977,289976,2019-12-18,2019,2019-12-18,1,1,SCORED
290392,290391,2019-12-20,2019,2019-12-20,1,1,SCORED
290617,290616,2019-12-23,2019,2019-12-23,-1,1,SCORED
290722,290721,2019-12-23,2019,2019-12-23,-1,1,SCORED
290819,290818,2019-12-24,2019,2019-12-24,-1,1,SCORED
291266,291265,2019-12-25,2019,2019-12-25,1,1,SCORED
291477,291476,2019-12-26,2019,2019-12-26,1,1,SCORED
292070,292069,2019-12-31,2019,2019-12-31,-1,1,SCORED
292637,292636,2020-01-03,2020,2020-01-03,1,1,SCORED
292727,292726,2020-01-06,2020,2020-01-06,1,1,SCORED
292935,292934,2020-01-06,2020,2020-01-06,1,1,SCORED
293054,293053,2020-01-07,2020,2020-01-07,1,1,SCORED
293214,293213,2020-01-08,2020,2020-01-08,1,1,SCORED
293412,293411,2020-01-08,2020,2020-01-08,1,1,SCORED
293862,293861,2020-01-10,2020,2020-01-10,1,1,SCORED
294410,294409,2020-01-15,2020,2020-01-15,1,1,SCORED
295457,295456,2020-01-21,2020,2020-01-21,1,1,SCORED
295831,295830,2020-01-22,2020,2020-01-22,-1,1,SCORED
296019,296018,2020-01-23,2020,2020-01-23,-1,1,SCORED
296158,296157,2020-02-03,2020,2020-02-03,-1,1,SCORED
296333,296332,2020-02-04,2020,2020-02-04,-1,1,SCORED
296677,296676,2020-02-05,2020,2020-02-05,1,1,SCORED
296957,296956,2020-02-06,2020,2020-02-06,1,1,SCORED
297022,297021,2020-02-06,2020,2020-02-06,1,1,SCORED
297076,297075,2020-02-07,2020,2020-02-07,1,1,SCORED
297166,297165,2020-02-07,2020,2020-02-07,-1,1,SCORED
297258,297257,2020-02-07,2020,2020-02-07,-1,1,SCORED
297290,297289,2020-02-10,2020,2020-02-10,-1,1,SCORED
297412,297411,2020-02-10,2020,2020-02-10,1,1,SCORED
297530,297529,2020-02-11,2020,2020-02-11,1,1,SCORED
297765,297764,2020-02-12,2020,2020-02-12,1,1,SCORED
297855,297854,2020-02-12,2020,2020-02-12,1,1,SCORED
298039,298038,2020-02-13,2020,2020-02-13,1,1,SCORED
298411,298410,2020-02-14,2020,2020-02-14,1,1,SCORED
298816,298815,2020-02-18,2020,2020-02-18,1,1,SCORED
298937,298936,2020-02-18,2020,2020-02-18,1,1,SCORED
298965,298964,2020-02-19,2020,2020-02-19,1,1,SCORED
299004,299003,2020-02-19,2020,2020-02-19,1,1,SCORED
299057,299056,2020-02-19,2020,2020-02-19,1,1,SCORED
299165,299164,2020-02-19,2020,2020-02-19,1,1,SCORED
299620,299619,2020-02-21,2020,2020-02-21,1,1,SCORED
299692,299691,2020-02-24,2020,2020-02-24,1,1,SCORED
299739,299738,2020-02-24,2020,2020-02-24,1,1,SCORED
299852,299851,2020-02-24,2020,2020-02-24,1,1,SCORED
299918,299917,2020-02-24,2020,2020-02-24,1,1,SCORED
299923,299922,2020-02-25,2020,2020-02-25,1,1,SCORED
300072,300071,2020-02-25,2020,2020-02-25,-1,1,SCORED
300114,300113,2020-02-25,2020,2020-02-25,-1,1,SCORED
300164,300163,2020-02-26,2020,2020-02-26,1,1,SCORED
300666,300665,2020-02-28,2020,2020-02-28,-1,1,SCORED
300718,300717,2020-02-28,2020,2020-02-28,-1,1,SCORED
300803,300802,2020-02-28,2020,2020-02-28,-1,1,SCORED
300888,300887,2020-03-02,2020,2020-03-02,-1,1,SCORED
301067,301066,2020-03-02,2020,2020-03-02,1,1,SCORED
301279,301278,2020-03-03,2020,2020-03-03,1,1,SCORED
301626,301625,2020-03-05,2020,2020-03-05,1,1,SCORED
301793,301792,2020-03-05,2020,2020-03-05,1,1,SCORED
301844,301843,2020-03-06,2020,2020-03-06,1,1,SCORED
301879,301878,2020-03-06,2020,2020-03-06,-1,1,SCORED
302091,302090,2020-03-09,2020,2020-03-09,-1,1,SCORED
302127,302126,2020-03-09,2020,2020-03-09,-1,1,SCORED
302204,302203,2020-03-09,2020,2020-03-09,-1,1,SCORED
302277,302276,2020-03-09,2020,2020-03-09,-1,1,SCORED
302326,302325,2020-03-10,2020,2020-03-10,-1,1,SCORED
302348,302347,2020-03-10,2020,2020-03-10,-1,1,SCORED
302508,302507,2020-03-10,2020,2020-03-10,1,1,SCORED
302579,302578,2020-03-11,2020,2020-03-11,1,1,SCORED
302612,302611,2020-03-11,2020,2020-03-11,1,1,SCORED
302662,302661,2020-03-11,2020,2020-03-11,1,1,SCORED
302820,302819,2020-03-12,2020,2020-03-12,-1,1,SCORED
302881,302880,2020-03-12,2020,2020-03-12,-1,1,SCORED
302983,302982,2020-03-12,2020,2020-03-12,-1,1,SCORED
303035,303034,2020-03-12,2020,2020-03-12,-1,1,SCORED
303074,303073,2020-03-13,2020,2020-03-13,-1,1,SCORED
303492,303491,2020-03-16,2020,2020-03-16,-1,1,SCORED
303521,303520,2020-03-16,2020,2020-03-17,-1,1,SCORED
303523,303522,2020-03-17,2020,2020-03-17,-1,1,SCORED
303538,303537,2020-03-17,2020,2020-03-17,-1,1,SCORED
303602,303601,2020-03-17,2020,2020-03-17,-1,1,SCORED
303625,303624,2020-03-17,2020,2020-03-17,-1,1,SCORED
303685,303684,2020-03-17,2020,2020-03-17,1,1,SCORED
303825,303824,2020-03-18,2020,2020-03-18,1,1,SCORED
303978,303977,2020-03-18,2020,2020-03-18,-1,1,SCORED
304011,304010,2020-03-19,2020,2020-03-19,-1,1,SCORED
304031,304030,2020-03-19,2020,2020-03-19,-1,1,SCORED
304077,304076,2020-03-19,2020,2020-03-19,1,1,SCORED
304119,304118,2020-03-19,2020,2020-03-19,-1,1,SCORED
304188,304187,2020-03-19,2020,2020-03-19,1,1,SCORED
304236,304235,2020-03-19,2020,2020-03-19,1,1,SCORED
304255,304254,2020-03-20,2020,2020-03-20,1,1,SCORED
304368,304367,2020-03-20,2020,2020-03-20,-1,1,SCORED
304407,304406,2020-03-20,2020,2020-03-20,-1,1,SCORED
304492,304491,2020-03-23,2020,2020-03-23,-1,1,SCORED
304589,304588,2020-03-23,2020,2020-03-23,-1,1,SCORED
